season,week,celebrity_name,bayes_vote_share,vote_share_hat,bayes_vote_share_sd,judge_total,judge_rank,judge_change,celebrity_prior_mean_vote,state_prior_mean_vote,week
2,-0.19674346219755406,Drew Lachey,0.1500443816184997,0.1544625163078308,0.0392292290925979,0.3188631881778592,-1.3325811482852863,0.0400582102808306,0.2512007871128863,0.1842744255604496,-0.19674346219755406
2,0.16749426748418453,Drew Lachey,0.1988761872053146,0.17222477495670319,0.06053027510643,0.1607597483829761,-1.0195299809738712,-0.43948199124405646,0.4740546092513423,0.4067365436929964,0.16749426748418453
2,0.5317319971659231,Drew Lachey,0.2230425328016281,0.19500966370105743,0.0523560158908367,0.6350700677676253,-1.1760555646295787,0.5195984118057176,0.8503231167075005,0.7823436943895811,0.5317319971659231
2,0.8959697268476617,Drew Lachey,0.2680775821208954,0.22499731183052063,0.0711857303977012,0.23981146828041763,-1.1760555646295787,-0.7991371423877217,1.2012008819739415,1.1326047315024703,0.8959697268476617
2,1.2602074565294004,Drew Lachey,0.2791837155818939,0.2181214541196823,0.1253639310598373,0.4769350072847834,-1.3325811482852863,0.15989530664189996,1.6116114674086581,1.5422939495904675,1.2602074565294004
2,-1.2894566512427699,George Hamilton,0.1086176708340644,0.1273515522480011,0.0239670369774103,-1.2621712097709716,0.8587770228946205,-0.19971189048161292,1.9538982371109201,1.8839790912947192,-1.2894566512427699
2,-0.9252189215610312,George Hamilton,0.1322024464607238,0.10834190249443054,0.0395729131996631,-0.6297574505914393,0.0761491046160824,0.7593685125681611,0.1137470821117111,0.0470623191388248,-0.9252189215610312
2,-0.5609811918792926,George Hamilton,0.1371304988861084,0.1282179206609726,0.0345099605619907,-0.6297574505914393,0.0761491046160824,-0.19971189048161292,0.4066214607763398,0.3394219205999473,-0.5609811918792926
2,-0.19674346219755406,George Hamilton,0.1775662451982498,0.13442035019397736,0.0364656820893287,-0.7878608903863223,0.23267468827179003,-0.43948199124405646,0.5450437668557786,0.477600925616482,-0.19674346219755406
2,0.16749426748418453,George Hamilton,0.1401074826717376,0.16372770071029663,0.0425499714910984,-0.3135505710016731,-0.3934276463510405,0.5195984118057176,0.8653192985538753,0.7973135178614564,0.16749426748418453
2,0.5317319971659231,George Hamilton,0.1062166467308998,0.15547838807106018,0.0263415370136499,-0.4716540107965562,-0.23690206269533287,-0.43948199124405646,0.8714203195838696,0.8034038152953522,0.5317319971659231
2,-1.2894566512427699,Giselle Fernandez,0.0824288576841354,0.15399408340454102,0.0228211432695388,-0.4716540107965562,-0.8630043973181635,-0.19971189048161292,0.7352028538905703,4.822472854533185,-1.2894566512427699
2,-0.9252189215610312,Giselle Fernandez,0.0618187524378299,0.09314883500337601,0.0205339137464761,-0.3135505710016731,-0.7064788136624558,0.0400582102808306,-0.5366752497064118,-0.6022167833172829,-0.9252189215610312
2,-0.5609811918792926,Giselle Fernandez,0.043326124548912,0.07485073804855347,0.0109736779704689,-0.6297574505914393,0.0761491046160824,-0.6792520920064999,-0.7926103437592571,-0.8577020273265827,-0.5609811918792926
2,-1.2894566512427699,Jerry Rice,0.1196872815489769,0.04189394414424896,0.0351942740380764,-0.7878608903863223,-0.08037647903962523,-0.19971189048161292,-1.031015630301297,0.48637358237572115,-1.2894566512427699
2,-0.9252189215610312,Jerry Rice,0.1622255891561508,0.13645510375499725,0.0529209747910499,-0.4716540107965562,-0.3934276463510405,0.2798283110432741,0.38867065242752674,0.3215026638910032,-0.9252189215610312
2,-0.5609811918792926,Jerry Rice,0.1960879564285278,0.15754003822803497,0.0348095595836639,-1.1040677699760886,0.5457258555832053,-1.158792293531387,0.9169088942114936,0.8488124359121643,-0.5609811918792926
2,-0.19674346219755406,Jerry Rice,0.2504030168056488,0.2008337676525116,0.0589933171868324,-0.3135505710016731,-0.08037647903962523,0.9991386133306046,1.3733222527146023,1.304423569265349,-0.19674346219755406
2,0.16749426748418453,Jerry Rice,0.3459510803222656,0.29208606481552124,0.0809818655252456,-0.4716540107965562,-0.08037647903962523,-0.43948199124405646,1.938769569992407,1.8688770154164078,0.16749426748418453
2,0.5317319971659231,Jerry Rice,0.4094920456409454,0.3814656138420105,0.0746439099311828,-0.4716540107965562,-0.23690206269533287,-0.19971189048161292,2.7526420893618004,2.681319013545118,0.5317319971659231
2,0.8959697268476617,Jerry Rice,0.4696349799633026,0.5100255012512207,0.0683312937617302,-0.8669126102837639,-0.3934276463510405,-0.7991371423877217,3.5582397788177498,3.485500726200297,0.8959697268476617
2,1.2602074565294004,Jerry Rice,0.537414014339447,0.6650218963623047,0.1446175128221511,0.10804806155536249,-0.7064788136624558,1.2788544128800718,4.3470528362554095,4.2729273087211395,1.2602074565294004
2,-1.2894566512427699,Kenny Mayne,0.0689851492643356,0.2662845849990845,0.0105547923594713,-2.052688408745387,1.171828190206036,-0.19971189048161292,5.149081660805839,0.6674257752779282,-1.2894566512427699
2,-1.2894566512427699,Lisa Rinna,0.1112304106354713,0.03271288424730301,0.0318945460021495,-1.1040677699760886,0.5457258555832053,-0.19971189048161292,-0.870561635799201,-1.0956882754834052,-1.2894566512427699
2,-0.9252189215610312,Lisa Rinna,0.1218822002410888,0.10959594696760178,0.0278120301663875,-0.9459643301812054,0.5457258555832053,0.0400582102808306,0.17863678537303293,0.11183796756157209,-0.9252189215610312
2,-0.5609811918792926,Lisa Rinna,0.1131840348243713,0.1247325912117958,0.0318093784153461,-0.15544713120679005,-0.3934276463510405,0.9991386133306046,0.31091009217885424,0.24387878123062096,-0.5609811918792926
2,-0.19674346219755406,Lisa Rinna,0.1220391765236854,0.1426757425069809,0.0403447896242141,0.0026563085880930305,-0.8630043973181635,0.0400582102808306,0.2829923179793232,0.2160100773314558,-0.19674346219755406
2,0.16749426748418453,Lisa Rinna,0.1029801070690155,0.14538240432739258,0.0332543440163135,-0.15544713120679005,-0.7064788136624558,-0.43948199124405646,0.32401474942647523,0.25696040478426846,0.16749426748418453
2,0.5317319971659231,Lisa Rinna,0.1127964034676551,0.1292472779750824,0.033915527164936,0.1607597483829761,-0.7064788136624558,0.2798283110432741,0.2539584397487751,0.18702723114649192,0.5317319971659231
2,0.8959697268476617,Lisa Rinna,0.1045555993914604,0.12809303402900696,0.0274584162980318,0.08170802848553457,-0.7064788136624558,-0.3195969408628347,0.2478869668033827,0.18096642986134595,0.8959697268476617
2,-1.2894566512427699,Master P,0.1450764238834381,0.037602998316287994,0.0232925694435834,-2.21079184854027,1.484879357517451,-0.19971189048161292,0.2143119638288769,-0.434727448207309,-1.2894566512427699
2,-0.9252189215610312,Master P,0.1830980628728866,0.12679517269134521,0.0378422625362873,-1.5783780893607378,1.171828190206036,0.7593685125681611,1.0192324524412568,0.950956142850741,-0.9252189215610312
2,-0.5609811918792926,Master P,0.1937768310308456,0.1559007614850998,0.0265111327171325,-1.8945849689505039,0.8587770228946205,-0.6792520920064999,1.4913829647513381,1.422276769250456,-0.5609811918792926
2,-0.19674346219755406,Master P,0.1003865152597427,0.14502333104610443,0.0148264039307832,-2.8432056077198022,0.5457258555832053,-1.638332495056274,1.7371720187928994,1.6676338066626732,-0.19674346219755406
2,-1.2894566512427699,Stacy Keibler,0.0947392210364341,0.11047155410051346,0.0227428395301103,-0.6297574505914393,-0.3934276463510405,-0.19971189048161292,1.280208777867864,1.211473757400702,-1.2894566512427699
2,-0.9252189215610312,Stacy Keibler,0.0977132394909858,0.1185527965426445,0.027978915721178,0.47696662797274225,-1.3325811482852863,1.4786788148554917,-0.2309364905159367,-0.29701541269653237,-0.9252189215610312
2,-0.5609811918792926,Stacy Keibler,0.099719800055027,0.12722615897655487,0.0248277205973863,0.1607597483829761,-1.1760555646295787,-0.6792520920064999,-0.19400530148103215,-0.2601491365922168,-0.5609811918792926
2,-0.19674346219755406,Stacy Keibler,0.1078592240810394,0.12037906050682068,0.0351403541862964,0.0026563085880930305,-0.8630043973181635,-0.43948199124405646,-0.16508333650526127,-0.23127800695519427,-0.19674346219755406
2,0.16749426748418453,Stacy Keibler,0.1210813820362091,0.1326294243335724,0.0439675934612751,0.6350700677676253,-1.3325811482852863,0.7593685125681611,-0.10008490579141603,-0.16639382218716284,0.16749426748418453
2,0.5317319971659231,Stacy Keibler,0.1484522521495819,0.1387990415096283,0.0419138111174106,0.6350700677676253,-1.1760555646295787,-0.19971189048161292,0.004590949516800752,-0.06190195273771553,0.5317319971659231
2,0.8959697268476617,Stacy Keibler,0.157731756567955,0.1368841677904129,0.045495118945837,0.23981146828041763,-1.1760555646295787,-0.7991371423877217,0.1876714800104892,0.12085678216588511,0.8959697268476617
2,1.2602074565294004,Stacy Keibler,0.1834022104740142,0.11685670912265778,0.0932838171720504,0.4242391308011486,-1.0195299809738712,0.07997993205777726,0.35136681572808,0.28426439511464946,1.2602074565294004
2,-1.2894566512427699,Tatum O'Neal,0.0704454630613327,0.07744788378477097,0.0185117870569229,-0.4716540107965562,-0.8630043973181635,-0.19971189048161292,0.5538318702214957,0.1474504407419194,-1.2894566512427699
2,-0.9252189215610312,Tatum O'Neal,0.050949577242136,0.07760234922170639,0.0091089652851223,-1.4202746495658547,0.8587770228946205,-1.638332495056274,-0.8342934513804808,0.016605151936528156,-0.9252189215610312
2,-1.2894566512427699,Tia Carrere,0.0945899039506912,0.03618480637669563,0.0279201418161392,-0.9459643301812054,0.23267468827179003,-0.19971189048161292,-1.0763922330775844,-0.138868572991554,-1.2894566512427699
2,-0.9252189215610312,Tia Carrere,0.0823173522949218,0.09598959982395172,0.0264630168676376,-0.6297574505914393,0.0761491046160824,0.2798283110432741,-0.23464491237274976,-0.30071731636270826,-0.9252189215610312
2,-0.5609811918792926,Tia Carrere,0.0863105356693267,0.09518946707248688,0.0289101786911487,0.0026563085880930305,-0.7064788136624558,0.7593685125681611,-0.38704474850899595,-0.45284928351765696,-0.5609811918792926
2,-0.19674346219755406,Tia Carrere,0.0917015001177787,0.10220518708229065,0.0309603717178106,-0.15544713120679005,-0.3934276463510405,-0.43948199124405646,-0.4047866138735962,-0.4705599644956987,-0.19674346219755406
2,0.16749426748418453,Tia Carrere,0.0910035893321037,0.09394961595535278,0.0283576119691133,-0.6297574505914393,0.23267468827179003,-0.9190221927689435,-0.3801852043077308,-0.44600179614771096,0.16749426748418453
3,-1.2894566512427699,Emmitt Smith,0.104504644870758,0.08846509456634521,0.0247673373669385,-0.3135505710016731,-1.0195299809738712,-0.19971189048161292,-0.36889100486501764,2.2212208838407927,-1.2894566512427699
3,-0.9252189215610312,Emmitt Smith,0.1362666934728622,0.11450479924678802,0.0370798036456108,-0.3135505710016731,-0.5499532300067481,-0.19971189048161292,0.01159644540408766,-0.05490877021699375,-0.9252189215610312
3,-0.5609811918792926,Emmitt Smith,0.1651650965213775,0.1161448284983635,0.0410790704190731,-1.1040677699760886,1.171828190206036,-1.3985623942938306,0.40601572658402074,0.3388172510898821,-0.5609811918792926
3,-0.19674346219755406,Emmitt Smith,0.1786538362503051,0.13242480158805847,0.0431078039109706,-0.3135505710016731,-0.08037647903962523,0.9991386133306046,0.7767279512712607,0.708877885142256,-0.19674346219755406
3,0.16749426748418453,Emmitt Smith,0.212160438299179,0.16796235740184784,0.0423720926046371,0.1607597483829761,-0.8630043973181635,0.5195984118057176,1.0458352582332648,0.9775121896260215,0.16749426748418453
3,0.5317319971659231,Emmitt Smith,0.2722177803516388,0.2394033521413803,0.076071061193943,-0.15544713120679005,-1.0195299809738712,-0.6792520920064999,1.3737328603739134,1.3048334552109222,0.5317319971659231
3,0.8959697268476617,Emmitt Smith,0.2566473484039306,0.2668921947479248,0.0517615340650081,0.3979149080753007,-1.1760555646295787,0.6394834621869393,1.8409274609804658,1.7712068807761818,0.8959697268476617
3,1.2602074565294004,Emmitt Smith,0.3588122129440307,0.2987422049045563,0.0594407990574836,0.1607597483829761,-0.8630043973181635,-0.5593670416252782,2.119394254921441,2.04918422132725,1.2602074565294004
3,1.6244451862111389,Emmitt Smith,0.4598670601844787,0.37993770837783813,0.0634227618575096,0.5560183478701838,-1.0195299809738712,0.3997133614244958,2.6454136940375337,2.5742790906086825,1.6244451862111389
3,1.9886829158928774,Emmitt Smith,0.5046785473823547,0.5563957095146179,0.142825037240982,0.5823583809400117,-1.1760555646295787,-0.15976619169458922,3.3334050898081045,3.2610612229115308,1.9886829158928774
3,-1.2894566512427699,Harry Hamlin,0.0732817873358726,0.23320534825325012,0.021067414432764,-1.4202746495658547,0.8587770228946205,-0.19971189048161292,3.9950914972988723,0.2733875412805088,-1.2894566512427699
3,-0.9252189215610312,Harry Hamlin,0.0401401855051517,0.061710938811302185,0.0126529969274997,-0.7878608903863223,0.8587770228946205,0.7593685125681611,-0.7638508300261952,-0.8289930633962084,-0.9252189215610312
3,-0.5609811918792926,Harry Hamlin,0.0130100212991237,0.053001560270786285,0.0036082237493246,-0.6297574505914393,0.0761491046160824,0.0400582102808306,-1.1754013233516956,-1.239820185790384,-0.5609811918792926
3,-1.2894566512427699,Jerry Springer,0.1229506209492683,0.026223959401249886,0.02919259108603,-1.5783780893607378,1.171828190206036,-0.19971189048161292,-1.5371853603529162,-0.9355163065342366,-1.2894566512427699
3,-0.9252189215610312,Jerry Springer,0.1443695873022079,0.10543821007013321,0.0320688150823116,-1.1040677699760886,1.484879357517451,0.5195984118057176,0.469718572014415,0.4024081277889194,-0.9252189215610312
3,-0.5609811918792926,Jerry Springer,0.143907219171524,0.12623605132102966,0.0318735800683498,-0.7878608903863223,0.8587770228946205,0.2798283110432741,0.7356980564732333,0.6679201074566936,-0.5609811918792926
3,-0.19674346219755406,Jerry Springer,0.1722265779972076,0.13604280352592468,0.0432215295732021,-0.6297574505914393,0.5457258555832053,0.0400582102808306,0.8205301108359402,0.7526030548612855,-0.19674346219755406
3,0.16749426748418453,Jerry Springer,0.1437218785285949,0.14928686618804932,0.0348597876727581,-0.3135505710016731,0.3892002719274977,0.2798283110432741,1.038780217415477,0.9704695492585542,0.16749426748418453
3,0.5317319971659231,Jerry Springer,0.0685717463493347,0.15946321189403534,0.024557014927268,-1.2621712097709716,-0.08037647903962523,-1.638332495056274,1.02814239809404,0.9598504277382245,0.5317319971659231
3,0.8959697268476617,Jerry Springer,0.0284782033413648,0.11360319703817368,0.0090910568833351,-0.4716540107965562,-0.08037647903962523,0.9991386133306046,0.7099805212881454,0.6422477752726466,0.8959697268476617
3,-1.2894566512427699,Joey Lawrence,0.1025590151548385,0.06925250589847565,0.0222731027752161,-0.7878608903863223,-0.08037647903962523,-0.19971189048161292,0.3404708102862216,-0.46202865987355024,-1.2894566512427699
3,-0.9252189215610312,Joey Lawrence,0.1247839257121086,0.11645470559597015,0.0307166911661624,0.47696662797274225,-1.3325811482852863,1.7184489156179352,-0.03672498899762444,-0.10314527136853852,-0.9252189215610312
3,-0.5609811918792926,Joey Lawrence,0.1511201113462448,0.1294175088405609,0.0389636121690273,-0.6297574505914393,0.0761491046160824,-1.8781025958187174,0.23926266394318907,0.17235728570000744,-0.5609811918792926
3,-0.19674346219755406,Joey Lawrence,0.1787167340517044,0.13664597272872925,0.0413650274276733,0.1607597483829761,-0.7064788136624558,0.9991386133306046,0.5492860341822267,0.4818357364268607,-0.19674346219755406
3,0.16749426748418453,Joey Lawrence,0.2131883651018142,0.1594221442937851,0.0470426008105278,-0.15544713120679005,-0.08037647903962523,-0.6792520920064999,0.8756443510451417,0.8076204222932313,0.16749426748418453
3,0.5317319971659231,Joey Lawrence,0.2356778085231781,0.20892535150051117,0.0680365189909935,-0.3135505710016731,-0.7064788136624558,-0.43948199124405646,1.2426860288392443,1.1740169610713278,0.5317319971659231
3,0.8959697268476617,Joey Lawrence,0.2651219666004181,0.22912150621414185,0.0542801767587661,0.3979149080753007,-1.1760555646295787,0.8792535629493828,1.5804713496140412,1.511208565920523,0.8959697268476617
3,1.2602074565294004,Joey Lawrence,0.2652841210365295,0.27174410223960876,0.0475035086274147,0.1607597483829761,-0.8630043973181635,-0.5593670416252782,1.9262139646816832,1.856343478746238,1.2602074565294004
3,1.6244451862111389,Joey Lawrence,0.0836048126220703,0.3033113181591034,0.0213454663753509,0.5560183478701838,-1.0195299809738712,0.3997133614244958,2.18602433208298,2.1156971846430954,1.6244451862111389
3,-1.2894566512427699,Mario Lopez,0.1056985184550285,0.13106749951839447,0.023293262347579,0.0026563085880930305,-1.3325811482852863,-0.19971189048161292,1.8867472541854875,-1.600968324985556,-1.2894566512427699
3,-0.9252189215610312,Mario Lopez,0.1420022100210189,0.09788919240236282,0.0440610013902187,-0.7878608903863223,0.8587770228946205,-1.3985623942938306,0.04124735154220668,-1.2070537389035083,-0.9252189215610312
3,-0.5609811918792926,Mario Lopez,0.148618072271347,0.10211285203695297,0.0353174991905689,-0.6297574505914393,0.0761491046160824,0.0400582102808306,0.49206449218115544,-0.790695086531661,-0.5609811918792926
3,-0.19674346219755406,Mario Lopez,0.1675465553998947,0.13238021731376648,0.0370836742222309,0.47696662797274225,-1.3325811482852863,1.4786788148554917,0.6971071353967792,-0.48578565420478753,-0.19674346219755406
3,0.16749426748418453,Mario Lopez,0.1953630596399307,0.15528512001037598,0.0413173772394657,0.1607597483829761,-0.8630043973181635,-0.6792520920064999,0.9171548609673013,-0.2009532990858089,0.16749426748418453
3,0.5317319971659231,Mario Lopez,0.2518024742603302,0.2045890986919403,0.0697663724422454,0.3188631881778592,-1.3325811482852863,0.0400582102808306,1.1873529921722554,0.09887511672671831,0.5317319971659231
3,0.8959697268476617,Mario Lopez,0.2960542738437652,0.22043326497077942,0.0492555163800716,0.3188631881778592,-0.7064788136624558,-0.19971189048161292,1.6011055410054487,0.4875482177806991,0.8959697268476617
3,1.2602074565294004,Mario Lopez,0.3293880224227905,0.25593820214271545,0.0565093830227851,0.3979149080753007,-1.3325811482852863,-0.07982684010039115,2.0536477290204966,0.9081967818991857,1.2602074565294004
3,1.6244451862111389,Mario Lopez,0.4565280079841614,0.3167509436607361,0.0649693682789802,0.5560183478701838,-1.0195299809738712,0.0400582102808306,2.4965385101629454,1.327492697208663,1.6244451862111389
3,1.9886829158928774,Mario Lopez,0.4953214228153229,0.44360432028770447,0.142825037240982,0.5823583809400117,-1.1760555646295787,-0.15976619169458922,3.1918573359280313,1.9395796164593173,1.9886829158928774
3,-1.2894566512427699,Monique Coleman,0.1087104380130767,0.18601839244365692,0.024516575038433,-1.1040677699760886,0.23267468827179003,-0.19971189048161292,3.8444592725486464,-1.7266059252880066,-1.2894566512427699
3,-0.9252189215610312,Monique Coleman,0.1170112192630767,0.11134111136198044,0.0317187793552875,0.0026563085880930305,-1.0195299809738712,1.4786788148554917,0.11605103703108598,0.04936222446029423,-0.9252189215610312
3,-0.5609811918792926,Monique Coleman,0.1464136242866516,0.1330932080745697,0.0367424674332141,0.1607597483829761,-1.1760555646295787,0.0400582102808306,0.2191296581512605,0.15225966713610137,-0.5609811918792926
3,-0.19674346219755406,Monique Coleman,0.1604726016521453,0.1408781260251999,0.0417698547244071,-0.3135505710016731,-0.08037647903962523,-0.9190221927689435,0.4969007743886301,0.4295425527570427,-0.19674346219755406
3,0.16749426748418453,Monique Coleman,0.1822529733180999,0.14337818324565887,0.0386868938803672,0.1607597483829761,-0.8630043973181635,0.5195984118057176,0.7230781161086982,0.6553223488126589,0.16749426748418453
3,0.5317319971659231,Monique Coleman,0.1717301607131958,0.18761900067329407,0.0549845322966575,-0.4716540107965562,-0.3934276463510405,-1.158792293531387,0.9669714790279387,0.8987870271064646,0.5317319971659231
3,0.8959697268476617,Monique Coleman,0.1536982655525207,0.16994981467723846,0.0407886058092117,0.1607597483829761,-0.3934276463510405,0.7593685125681611,1.0860098283487505,1.0176161460096045,0.8959697268476617
3,1.2602074565294004,Monique Coleman,0.0465154983103275,0.1735755056142807,0.0108353644609451,0.08170802848553457,-0.3934276463510405,-0.3195969408628347,1.1070603548824316,1.0386296726144058,1.2602074565294004
3,-1.2894566512427699,Sara Evans,0.1099072992801666,0.052902571856975555,0.0254370290786027,-1.7364815291556208,1.484879357517451,-0.19971189048161292,0.7901008997916941,-1.558606630597318,-1.2894566512427699
3,-0.9252189215610312,Sara Evans,0.1164916306734085,0.09171607345342636,0.0325500816106796,-0.7878608903863223,0.8587770228946205,1.2389087140930481,0.14577614491385826,0.07903508534222069,-0.9252189215610312
3,-0.5609811918792926,Sara Evans,0.1095305234193801,0.11279266327619553,0.0332235246896743,-0.15544713120679005,-0.7064788136624558,0.7593685125681611,0.2275399910595028,0.16065521743456126,-0.5609811918792926
3,-0.19674346219755406,Sara Evans,0.0751167833805084,0.10571751743555069,0.0269162636250257,-0.9459643301812054,0.8587770228946205,-1.3985623942938306,0.19716618845643968,0.13033480202513095,-0.19674346219755406
3,0.16749426748418453,Sara Evans,0.0293706431984901,0.08403421193361282,0.0094476696103811,-0.3135505710016731,0.3892002719274977,0.7593685125681611,-0.03169462882709915,-0.09812375292310034,0.16749426748418453
3,-1.2894566512427699,Shanna Moakler,0.0579138323664665,0.06249012425541878,0.0156346075236797,-1.2621712097709716,0.5457258555832053,-0.19971189048161292,-0.3962402876099019,1.8169461377966496,-1.2894566512427699
3,-0.9252189215610312,Shanna Moakler,0.0162389241158962,0.05354643985629082,0.0041586230508983,-0.6297574505914393,0.23267468827179003,0.7593685125681611,-1.1455275806774219,-1.2099989513682228,-0.9252189215610312
3,-1.2894566512427699,Tucker Carlson,0.0336249694228172,0.03283832594752312,0.0068076914176344,-2.21079184854027,1.7979305248288664,-0.19971189048161292,-1.6630441792239226,2.5314820325687695,-1.2894566512427699
