season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_0.700
2,-0.9252189215610312,Lisa Rinna,0.1218822002410888,0.11038599972546057
2,-0.5609811918792926,Lisa Rinna,0.1131840348243713,0.12544978525433934
2,-0.196743462197554,Lisa Rinna,0.1220391765236854,0.1433124436869851
2,0.1674942674841845,Lisa Rinna,0.1029801070690155,0.15345065613547718
2,0.5317319971659231,Lisa Rinna,0.1127964034676551,0.15023860549326642
2,0.8959697268476617,Lisa Rinna,0.1045555993914604,0.1622980313681953
2,-1.28945665124277,Master P,0.1450764238834381,0.05287498398481175
2,-0.9252189215610312,Master P,0.1830980628728866,0.12224462362135576
2,-0.5609811918792926,Master P,0.1937768310308456,0.14664852324282557
2,-0.196743462197554,Master P,0.1003865152597427,0.14495904924355382
2,-1.28945665124277,Stacy Keibler,0.0947392210364341,0.11242680410727947
2,-0.9252189215610312,Stacy Keibler,0.0977132394909858,0.11662618852474903
2,-0.5609811918792926,Stacy Keibler,0.099719800055027,0.1272000958879801
2,-0.196743462197554,Stacy Keibler,0.1078592240810394,0.1272402350051355
2,0.1674942674841845,Stacy Keibler,0.1210813820362091,0.14389920037229514
2,0.5317319971659231,Stacy Keibler,0.1484522521495819,0.1579272555188567
2,0.8959697268476617,Stacy Keibler,0.157731756567955,0.17001714749210736
2,1.2602074565294004,Stacy Keibler,0.1834022104740142,0.16875902506643786
2,-1.28945665124277,Tatum O'Neal,0.0704454630613327,0.08768013916675818
2,-0.9252189215610312,Tatum O'Neal,0.050949577242136,0.08669025486584922
2,-1.28945665124277,Tia Carrere,0.0945899039506912,0.05147103955235846
2,-0.9252189215610312,Tia Carrere,0.0823173522949218,0.10060388790120106
2,-0.5609811918792926,Tia Carrere,0.0863105356693267,0.103823630349108
2,-0.196743462197554,Tia Carrere,0.0917015001177787,0.11346706834002682
2,0.1674942674841845,Tia Carrere,0.0910035893321037,0.11304125960008142
3,-1.28945665124277,Emmitt Smith,0.104504644870758,0.09328646843386953
3,-0.9252189215610312,Emmitt Smith,0.1362666934728622,0.11099817969563722
3,-0.5609811918792926,Emmitt Smith,0.1651650965213775,0.11557717186507897
3,-0.196743462197554,Emmitt Smith,0.1786538362503051,0.13096194038228678
3,0.1674942674841845,Emmitt Smith,0.212160438299179,0.16062811567609872
3,0.5317319971659231,Emmitt Smith,0.2722177803516388,0.22724702743546812
3,0.8959697268476617,Emmitt Smith,0.2566473484039306,0.24676340727549445
3,1.2602074565294004,Emmitt Smith,0.3588122129440307,0.2843286719837385
3,1.6244451862111389,Emmitt Smith,0.4598670601844787,0.3656872466061683
3,1.9886829158928772,Emmitt Smith,0.5046785473823547,0.5395628126448521
3,-1.28945665124277,Harry Hamlin,0.0732817873358726,0.18386336266857564
3,-0.9252189215610312,Harry Hamlin,0.0401401855051517,0.07200999178313025
3,-0.5609811918792926,Harry Hamlin,0.0130100212991237,0.06673816029192609
3,-1.28945665124277,Jerry Springer,0.1229506209492683,0.03982602581277422
3,-0.9252189215610312,Jerry Springer,0.1443695873022079,0.10477022608409478
3,-0.5609811918792926,Jerry Springer,0.143907219171524,0.12251817791004763
3,-0.196743462197554,Jerry Springer,0.1722265779972076,0.13345643850918423
3,0.1674942674841845,Jerry Springer,0.1437218785285949,0.14790686516059454
3,0.5317319971659231,Jerry Springer,0.0685717463493347,0.17098948829651303
3,0.8959697268476617,Jerry Springer,0.0284782033413648,0.135712243577864
3,-1.28945665124277,Joey Lawrence,0.1025590151548385,0.07859286272390101
3,-0.9252189215610312,Joey Lawrence,0.1247839257121086,0.11231795067234211
3,-0.5609811918792926,Joey Lawrence,0.1511201113462448,0.12467153368847424
3,-0.196743462197554,Joey Lawrence,0.1787167340517044,0.1338703493178036
3,0.1674942674841845,Joey Lawrence,0.2131883651018142,0.1548664180958993
3,0.5317319971659231,Joey Lawrence,0.2356778085231781,0.20658597489515085
3,0.8959697268476617,Joey Lawrence,0.2651219666004181,0.2217643608416206
3,1.2602074565294004,Joey Lawrence,0.2652841210365295,0.2660879326674708
3,1.6244451862111389,Joey Lawrence,0.0836048126220703,0.3123440096171653
3,-1.28945665124277,Mario Lopez,0.1056985184550285,0.12283574732684133
3,-0.9252189215610312,Mario Lopez,0.1420022100210189,0.09946117422726289
3,-0.5609811918792926,Mario Lopez,0.148618072271347,0.10561568840853662
3,-0.196743462197554,Mario Lopez,0.1675465553998947,0.13093108296088915
3,0.1674942674841845,Mario Lopez,0.1953630596399307,0.1520421774038335
3,0.5317319971659231,Mario Lopez,0.2518024742603302,0.20357516733181
3,0.8959697268476617,Mario Lopez,0.2960542738437652,0.21584383321661582
3,1.2602074565294004,Mario Lopez,0.3293880224227905,0.2551570997409359
3,1.6244451862111389,Mario Lopez,0.4565280079841614,0.3219687437763006
3,1.9886829158928772,Mario Lopez,0.4953214228153229,0.46043718735460837
3,-1.28945665124277,Monique Coleman,0.1087104380130767,0.1569521932882572
3,-0.9252189215610312,Monique Coleman,0.1170112192630767,0.10884240855399521
3,-0.5609811918792926,Monique Coleman,0.1464136242866516,0.1271397257728971
3,-0.196743462197554,Monique Coleman,0.1604726016521453,0.1367593778229217
3,0.1674942674841845,Monique Coleman,0.1822529733180999,0.14378425991543936
3,0.5317319971659231,Monique Coleman,0.1717301607131958,0.19160234204083063
3,0.8959697268476617,Monique Coleman,0.1536982655525207,0.1799161550881583
3,1.2602074565294004,Monique Coleman,0.0465154983103275,0.19442629560757044
3,-1.28945665124277,Sara Evans,0.1099072992801666,0.06508965913948318
3,-0.9252189215610312,Sara Evans,0.1164916306734085,0.09502789200017304
3,-0.5609811918792926,Sara Evans,0.1095305234193801,0.11323189691444875
3,-0.196743462197554,Sara Evans,0.0751167833805084,0.11185862211202187
3,0.1674942674841845,Sara Evans,0.0293706431984901,0.09892190049812247
3,-1.28945665124277,Shanna Moakler,0.0579138323664665,0.07313853767561562
3,-0.9252189215610312,Shanna Moakler,0.0162389241158962,0.06520046646266903
3,-1.28945665124277,Tucker Carlson,0.0336249694228172,0.046617075166198806
3,-1.28945665124277,Vivica A. Fox,0.0806285962462425,0.06262773427079893
3,-0.9252189215610312,Vivica A. Fox,0.0555472932755947,0.08745708550252672
3,-0.5609811918792926,Vivica A. Fox,0.0275638606399297,0.08383000586872845
3,-0.196743462197554,Vivica A. Fox,0.0116709144786,0.0756474442559692
3,-1.28945665124277,Willa Ford,0.1002203002572059,0.07717033349350061
3,-0.9252189215610312,Willa Ford,0.1071484461426734,0.14391462501802485
3,-0.5609811918792926,Willa Ford,0.0946714803576469,0.1406776392797214
3,-0.196743462197554,Willa Ford,0.0555959492921829,0.14651474463877695
3,0.1674942674841845,Willa Ford,0.0239424780011177,0.14185026324985145
4,-1.28945665124277,Apolo Anton Ohno,0.0974738001823425,0.0619029542087801
4,-0.9252189215610312,Apolo Anton Ohno,0.1117803379893302,0.10427130911214343
4,-0.5609811918792926,Apolo Anton Ohno,0.1292017251253128,0.1140580642050002
4,-0.196743462197554,Apolo Anton Ohno,0.1354006677865982,0.12831127886132554
4,0.1674942674841845,Apolo Anton Ohno,0.149037092924118,0.1546685047043497
4,0.5317319971659231,Apolo Anton Ohno,0.1763293147087097,0.16910630117661493
4,0.8959697268476617,Apolo Anton Ohno,0.1975699663162231,0.1742825992647833
4,1.2602074565294004,Apolo Anton Ohno,0.265321284532547,0.20638691221996108
4,1.6244451862111389,Apolo Anton Ohno,0.3185669183731079,0.26160032974605957
4,1.9886829158928772,Apolo Anton Ohno,0.3377816081047058,0.3313771873428515
4,-1.28945665124277,Billy Ray Cyrus,0.1003915965557098,0.13740392842494265
4,-0.9252189215610312,Billy Ray Cyrus,0.1355859935283661,0.08610998209185991
4,-0.5609811918792926,Billy Ray Cyrus,0.1397611200809478,0.11357930624744732
4,-0.196743462197554,Billy Ray Cyrus,0.1533086001873016,0.1272496892435015
4,0.1674942674841845,Billy Ray Cyrus,0.1937834620475769,0.1292102491246081
4,0.5317319971659231,Billy Ray Cyrus,0.2012145668268203,0.14299019763082996
4,0.8959697268476617,Billy Ray Cyrus,0.1549583077430725,0.16159943113503417
4,1.2602074565294004,Billy Ray Cyrus,0.0427909009158611,0.168665135517338
4,-1.28945665124277,Clyde Drexler,0.1037004217505455,0.0975764297169199
4,-0.9252189215610312,Clyde Drexler,0.0979782566428184,0.0891403877926104
4,-0.5609811918792926,Clyde Drexler,0.0744933784008026,0.08597189880267983
4,-0.196743462197554,Clyde Drexler,0.052285261452198,0.07983589660110837
4,0.1674942674841845,Clyde Drexler,0.018305879086256,0.0710695200450057
4,-1.28945665124277,Heather Mills,0.0909060314297676,0.06642112784540324
4,-0.9252189215610312,Heather Mills,0.0903699100017547,0.09065991831748076
4,-0.5609811918792926,Heather Mills,0.0831170529127121,0.09911026939979982
4,-0.196743462197554,Heather Mills,0.0624198094010353,0.10085327313247172
4,0.1674942674841845,Heather Mills,0.0344937145709991,0.0927435039720321
4,0.5317319971659231,Heather Mills,0.0133378468453884,0.08548802366634632
4,-1.28945665124277,Ian Ziering,0.1017988994717598,0.05576942238130355
4,-0.9252189215610312,Ian Ziering,0.1225475668907165,0.10155425170312649
4,-0.5609811918792926,Ian Ziering,0.1265329867601394,0.11500382503594898
4,-0.196743462197554,Ian Ziering,0.1463010162115097,0.13096287069040002
4,0.1674942674841845,Ian Ziering,0.157216265797615,0.1425013331473649
4,0.5317319971659231,Ian Ziering,0.1821221113204956,0.15077888178825768
4,0.8959697268476617,Ian Ziering,0.2051384299993515,0.1713974307383052
4,1.2602074565294004,Ian Ziering,0.1614879965782165,0.1995311048092245
4,1.6244451862111389,Ian Ziering,0.0483831465244293,0.22163984371776788
4,-1.28945665124277,Joey Fatone,0.1007715612649917,0.12572304288187472
4,-0.9252189215610312,Joey Fatone,0.1034610345959663,0.10947884934354307
4,-0.5609811918792926,Joey Fatone,0.129710242152214,0.10929791613049376
4,-0.196743462197554,Joey Fatone,0.1299306750297546,0.13312940612463806
4,0.1674942674841845,Joey Fatone,0.1519509404897689,0.1445397501777265
4,0.5317319971659231,Joey Fatone,0.1698309183120727,0.15088280426870573
4,0.8959697268476617,Joey Fatone,0.2143479138612747,0.17475231620948176
4,1.2602074565294004,Joey Fatone,0.253263920545578,0.21131028755386047
4,1.6244451862111389,Joey Fatone,0.3272081017494201,0.2541061556608643
4,1.9886829158928772,Joey Fatone,0.3404028713703155,0.33091341663009494
4,-1.28945665124277,John Ratzenberger,0.1039844825863838,0.11433664906632958
4,-0.9252189215610312,John Ratzenberger,0.1203589811921119,0.0951954190968776
4,-0.5609811918792926,John Ratzenberger,0.1492356806993484,0.10655623675560423
4,-0.196743462197554,John Ratzenberger,0.1568723320960998,0.11458306506449926
4,0.1674942674841845,John Ratzenberger,0.1424699872732162,0.12064306232062738
4,0.5317319971659231,John Ratzenberger,0.0869330912828445,0.12939142441626247
4,0.8959697268476617,John Ratzenberger,0.0257912687957286,0.1308987195451448
4,-1.28945665124277,Laila Ali,0.0991526022553443,0.09678648734725372
4,-0.9252189215610312,Laila Ali,0.117777869105339,0.11123548147066466
4,-0.5609811918792926,Laila Ali,0.1298374235630035,0.11626123469968179
4,-0.196743462197554,Laila Ali,0.1515924781560897,0.11719426489536276
4,0.1674942674841845,Laila Ali,0.1527426093816757,0.14462407650813097
4,0.5317319971659231,Laila Ali,0.1702321767807006,0.17136236705281152
4,0.8959697268476617,Laila Ali,0.2021942287683487,0.18706950310706366
4,1.2602074565294004,Laila Ali,0.2771358489990234,0.21410655989940186
4,1.6244451862111389,Laila Ali,0.3058418035507202,0.26265367087504565
4,1.9886829158928772,Laila Ali,0.3218156695365906,0.33770939602671585
4,-1.28945665124277,Leeza Gibbons,0.0833802819252014,0.14758982652881805
4,-0.9252189215610312,Leeza Gibbons,0.0551557727158069,0.07712722494002429
4,-0.5609811918792926,Leeza Gibbons,0.0262621045112609,0.07839892648439765
4,-0.196743462197554,Leeza Gibbons,0.0118892714381217,0.06788025538655952
4,-1.28945665124277,Paulina Porizkova,0.0519238822162151,0.04951189259934049
4,-0.9252189215610312,Paulina Porizkova,0.0143708623945713,0.06457478263502572
4,-1.28945665124277,Shandi Finnessey,0.0665164068341255,0.04697823899888639
4,-0.9252189215610312,Shandi Finnessey,0.0306132957339286,0.07065239349653243
4,-0.5609811918792926,Shandi Finnessey,0.0118481898680329,0.06176232223883023
5,-1.28945665124277,Albert Reed,0.0527459271252155,0.04361750550471453
5,-0.9252189215610312,Albert Reed,0.0139408586546778,0.0627748042157399
5,-1.28945665124277,Cameron Mathison,0.10218146443367,0.05889414718674173
5,-0.9252189215610312,Cameron Mathison,0.1267477571964264,0.09567482967121378
5,-0.5609811918792926,Cameron Mathison,0.1393739730119705,0.1091552597892285
5,-0.196743462197554,Cameron Mathison,0.1575152277946472,0.12388151568879317
5,0.1674942674841845,Cameron Mathison,0.1610103547573089,0.1452907300474904
5,0.5317319971659231,Cameron Mathison,0.1573347598314285,0.15616142066772573
5,0.8959697268476617,Cameron Mathison,0.1095185726881027,0.1640215930450423
5,1.2602074565294004,Cameron Mathison,0.0309662111103534,0.17349477641196767
5,-1.28945665124277,Floyd Mayweather Jr.,0.0798672139644622,0.0835984143126988
5,-0.9252189215610312,Floyd Mayweather Jr.,0.053653210401535,0.07507464626584867
5,-0.5609811918792926,Floyd Mayweather Jr.,0.027365667745471,0.07037658237886547
5,-0.196743462197554,Floyd Mayweather Jr.,0.0109311379492282,0.0624506111043819
5,-1.28945665124277,Helio Castroneves,0.0969230383634567,0.06076337930083377
5,-0.9252189215610312,Helio Castroneves,0.1097815707325935,0.11358558362944696
5,-0.5609811918792926,Helio Castroneves,0.1326100975275039,0.11611029842799118
5,-0.196743462197554,Helio Castroneves,0.1617076694965362,0.11805406192231381
5,0.1674942674841845,Helio Castroneves,0.1728551983833313,0.1310273928472351
5,0.5317319971659231,Helio Castroneves,0.1843667924404144,0.14946452825970757
5,0.8959697268476617,Helio Castroneves,0.2261046022176742,0.17284544865256227
5,1.2602074565294004,Helio Castroneves,0.271222710609436,0.20695946515006516
5,1.6244451862111389,Helio Castroneves,0.3041611909866333,0.262070306670194
5,1.9886829158928772,Helio Castroneves,0.3241497874259949,0.33622741090856445
5,-1.28945665124277,Jane Seymour,0.1061256229877471,0.17023111397169438
5,-0.9252189215610312,Jane Seymour,0.1107175573706626,0.1185747189687914
5,-0.5609811918792926,Jane Seymour,0.1324941664934158,0.12390390443878675
5,-0.196743462197554,Jane Seymour,0.1314688920974731,0.13674830994344517
5,0.1674942674841845,Jane Seymour,0.1141207665205001,0.14116600308168528
5,0.5317319971659231,Jane Seymour,0.0706603080034256,0.13839888811790113
5,0.8959697268476617,Jane Seymour,0.0223096255213022,0.13169342485861346
5,-1.28945665124277,Jennie Garth,0.0989651978015899,0.06112379648058303
5,-0.9252189215610312,Jennie Garth,0.1199093833565712,0.09308741073197159
5,-0.5609811918792926,Jennie Garth,0.1380103081464767,0.1096239077163721
5,-0.196743462197554,Jennie Garth,0.1494951695203781,0.12636078860414532
5,0.1674942674841845,Jennie Garth,0.1741564571857452,0.13733728683364266
5,0.5317319971659231,Jennie Garth,0.1888635009527206,0.15670711953170505
5,0.8959697268476617,Jennie Garth,0.2092567235231399,0.17833673044328144
5,1.2602074565294004,Jennie Garth,0.1724023222923278,0.2041049600896742
5,1.6244451862111389,Jennie Garth,0.0479413159191608,0.22928808071567575
5,-1.28945665124277,Josie Maran,0.0277310386300086,0.0925489915211408
5,-1.28945665124277,Marie Osmond,0.0969512164592742,0.04201426476197942
5,-0.9252189215610312,Marie Osmond,0.1240056827664375,0.09573835172756792
5,-0.5609811918792926,Marie Osmond,0.1368303447961807,0.11653485746224139
5,-0.196743462197554,Marie Osmond,0.1498153507709503,0.12505121583546885
5,0.1674942674841845,Marie Osmond,0.1753494143486023,0.12694115206959708
5,0.5317319971659231,Marie Osmond,0.2177347391843795,0.13776447090189636
5,0.8959697268476617,Marie Osmond,0.2117123454809188,0.1727684409252546
5,1.2602074565294004,Marie Osmond,0.2714574038982391,0.20932604785833483
5,1.6244451862111389,Marie Osmond,0.3289225697517395,0.2578212516285834
5,1.9886829158928772,Marie Osmond,0.3413906097412109,0.3360743230240195
5,-1.28945665124277,Mark Cuban,0.0916062146425247,0.12161481979724481
5,-0.9252189215610312,Mark Cuban,0.0889564976096153,0.08345444151560326
5,-0.5609811918792926,Mark Cuban,0.0735256746411323,0.08036657850703674
5,-0.196743462197554,Mark Cuban,0.036284614354372,0.07875015707248338
5,0.1674942674841845,Mark Cuban,0.0135399317368865,0.07452341306587162
5,-1.28945665124277,Mel B,0.0919823870062828,0.06934023946362854
5,-0.9252189215610312,Mel B,0.1204474344849586,0.10740578923880895
5,-0.5609811918792926,Mel B,0.135044440627098,0.12196254909796019
5,-0.196743462197554,Mel B,0.1479750573635101,0.13158169927909658
5,0.1674942674841845,Mel B,0.1598691344261169,0.14669394411965359
5,0.5317319971659231,Mel B,0.1683470606803894,0.17383233506782295
5,0.8959697268476617,Mel B,0.2210981547832489,0.1803343620750656
5,1.2602074565294004,Mel B,0.2539513707160949,0.20611475048974867
5,1.6244451862111389,Mel B,0.3189748525619507,0.2508203609852848
5,1.9886829158928772,Mel B,0.3344597518444061,0.32769826606707986
5,-1.28945665124277,Sabrina Bryan,0.0819239169359207,0.1297544878128648
5,-0.9252189215610312,Sabrina Bryan,0.098928727209568,0.08914585626987388
5,-0.5609811918792926,Sabrina Bryan,0.0719638988375663,0.09824073564984848
5,-0.196743462197554,Sabrina Bryan,0.0548068769276142,0.09712164054973504
5,0.1674942674841845,Sabrina Bryan,0.0290988758206367,0.09702007793467758
5,0.5317319971659231,Sabrina Bryan,0.0126928305253386,0.08767123745306744
5,-1.28945665124277,Wayne Newton,0.0729966685175895,0.06649883988570515
5,-0.9252189215610312,Wayne Newton,0.0329113379120826,0.06548356776501518
5,-0.5609811918792926,Wayne Newton,0.012781505472958,0.053725326531545235
6,-1.28945665124277,Adam Carolla,0.0746966823935508,0.04917607923696501
6,-0.9252189215610312,Adam Carolla,0.0520598739385604,0.06420065482754068
6,-0.5609811918792926,Adam Carolla,0.0253267996013164,0.06884303255624967
6,-0.196743462197554,Adam Carolla,0.0119473049417138,0.06135406800097885
6,-1.28945665124277,Cristian de la Fuente,0.0990765765309333,0.04417064676395675
6,-0.9252189215610312,Cristian de la Fuente,0.1249829456210136,0.08910864971737728
6,-0.5609811918792926,Cristian de la Fuente,0.1379840672016143,0.11276969304291314
6,-0.196743462197554,Cristian de la Fuente,0.1613502353429794,0.13348199515267312
6,0.1674942674841845,Cristian de la Fuente,0.1788569390773773,0.14031298039373885
6,0.5317319971659231,Cristian de la Fuente,0.1962479948997497,0.16102341698662304
6,0.8959697268476617,Cristian de la Fuente,0.2291853129863739,0.1822955420000373
6,1.2602074565294004,Cristian de la Fuente,0.267626941204071,0.21827954603736813
6,1.6244451862111389,Cristian de la Fuente,0.3042943477630615,0.28463792404702126
6,1.9886829158928772,Cristian de la Fuente,0.3353150486946106,0.3472064015947995
6,-1.28945665124277,Jason Taylor,0.0959950536489486,0.14388141997005888
6,-0.9252189215610312,Jason Taylor,0.1151191890239715,0.09850998987130767
6,-0.5609811918792926,Jason Taylor,0.1333584487438202,0.11687527136497848
6,-0.196743462197554,Jason Taylor,0.1436668038368225,0.1285526836560731
6,0.1674942674841845,Jason Taylor,0.1694791167974472,0.14609796941341277
6,0.5317319971659231,Jason Taylor,0.2049257606267929,0.15262744336508663
6,0.8959697268476617,Jason Taylor,0.2157914042472839,0.17616493127552127
6,1.2602074565294004,Jason Taylor,0.2591248154640198,0.21399352524651827
6,1.6244451862111389,Jason Taylor,0.3129270076751709,0.2543993861363328
6,1.9886829158928772,Jason Taylor,0.3607393205165863,0.34214712529129576
6,-1.28945665124277,Kristi Yamaguchi,0.0942954123020172,0.14611195722652928
6,-0.9252189215610312,Kristi Yamaguchi,0.1049973964691162,0.09599155132448436
6,-0.5609811918792926,Kristi Yamaguchi,0.1224040314555168,0.10802895376510112
6,-0.196743462197554,Kristi Yamaguchi,0.1440497785806656,0.1183748792449069
6,0.1674942674841845,Kristi Yamaguchi,0.1516247391700744,0.13176792649431182
6,0.5317319971659231,Kristi Yamaguchi,0.1752946078777313,0.14907308422814175
6,0.8959697268476617,Kristi Yamaguchi,0.2184787690639495,0.1616339261345125
6,1.2602074565294004,Kristi Yamaguchi,0.2687156200408935,0.1832987063408185
6,1.6244451862111389,Kristi Yamaguchi,0.3282946348190307,0.22729773910481946
6,1.9886829158928772,Kristi Yamaguchi,0.3039456009864807,0.3106464731135575
6,-1.28945665124277,Mario,0.1043291464447975,0.13442499954332682
6,-0.9252189215610312,Mario,0.1094893962144851,0.10789595095631317
6,-0.5609811918792926,Mario,0.1472926437854766,0.11271226250497851
6,-0.196743462197554,Mario,0.1504170894622802,0.12037742541718606
6,0.1674942674841845,Mario,0.1487100422382354,0.14075498980337894
6,0.5317319971659231,Mario,0.1377699971199035,0.16322135580484315
6,0.8959697268476617,Mario,0.1052615642547607,0.16738535020719744
6,1.2602074565294004,Mario,0.0292239114642143,0.16818090390510673
6,-1.28945665124277,Marissa Jaret Winokur,0.0966903418302536,0.06357884463784584
6,-0.9252189215610312,Marissa Jaret Winokur,0.1234022304415702,0.08411022834474619
6,-0.5609811918792926,Marissa Jaret Winokur,0.1535068899393081,0.1029356472742792
6,-0.196743462197554,Marissa Jaret Winokur,0.1572209894657135,0.12045504021728541
6,0.1674942674841845,Marissa Jaret Winokur,0.1804186403751373,0.13973317854642764
6,0.5317319971659231,Marissa Jaret Winokur,0.1979682892560959,0.16382369064570598
6,0.8959697268476617,Marissa Jaret Winokur,0.2119200676679611,0.19055317949949516
6,1.2602074565294004,Marissa Jaret Winokur,0.1753086894750595,0.21624731846997
6,1.6244451862111389,Marissa Jaret Winokur,0.054483912885189,0.2336649507115419
6,-1.28945665124277,Marlee Matlin,0.0951052606105804,0.11544974252660492
6,-0.9252189215610312,Marlee Matlin,0.1018198207020759,0.09332284693360922
6,-0.5609811918792926,Marlee Matlin,0.0995598509907722,0.10129086077274992
6,-0.196743462197554,Marlee Matlin,0.0824001878499984,0.10018331399843367
6,0.1674942674841845,Marlee Matlin,0.053829226642847,0.09812141160538565
6,0.5317319971659231,Marlee Matlin,0.0179936438798904,0.09083755268259092
6,-1.28945665124277,Monica Seles,0.0548756457865238,0.06536666483880021
6,-0.9252189215610312,Monica Seles,0.0213843341916799,0.0695456335914742
6,-1.28945665124277,Penn Jillette,0.0553402192890644,0.04388634992867781
6,-0.9252189215610312,Penn Jillette,0.0192816574126482,0.05363317866451591
6,-1.28945665124277,Priscilla Presley,0.077397771179676,0.061438136282551896
6,-0.9252189215610312,Priscilla Presley,0.0742850601673126,0.09214809474874845
6,-0.5609811918792926,Priscilla Presley,0.0524220690131187,0.09851335615097133
6,-0.196743462197554,Priscilla Presley,0.0283387973904609,0.09395682613589951
6,0.1674942674841845,Priscilla Presley,0.0120353829115629,0.07911893247848283
6,-1.28945665124277,Shannon Elizabeth,0.0865954682230949,0.06738213177711201
6,-0.9252189215610312,Shannon Elizabeth,0.1254691183567047,0.08529410220633392
6,-0.5609811918792926,Shannon Elizabeth,0.1167258992791175,0.11311451260685186
6,-0.196743462197554,Shannon Elizabeth,0.1206087842583656,0.1232637681764299
6,0.1674942674841845,Shannon Elizabeth,0.105045735836029,0.12409261126471535
6,0.5317319971659231,Shannon Elizabeth,0.0697996914386749,0.11939345628684468
6,0.8959697268476617,Shannon Elizabeth,0.0193628929555416,0.12196707088304576
6,-1.28945665124277,Steve Guttenberg,0.0656024664640426,0.0651330272674244
6,-0.9252189215610312,Steve Guttenberg,0.027708813548088,0.06623911881344106
6,-0.5609811918792926,Steve Guttenberg,0.0114191938191652,0.06491640996080988
