season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.300
2,-0.5609811918792926,Giselle Fernandez,0.043326124548912,0.06360257820357343
2,-1.28945665124277,Jerry Rice,0.1196872815489769,0.029694048817367907
2,-0.9252189215610312,Jerry Rice,0.1622255891561508,0.144325201405619
2,-0.5609811918792926,Jerry Rice,0.1960879564285278,0.16735088915728782
2,-0.196743462197554,Jerry Rice,0.2504030168056488,0.22075456872096183
2,0.1674942674841845,Jerry Rice,0.3459510803222656,0.3372290195020574
2,0.5317319971659231,Jerry Rice,0.4094920456409454,0.44584695345988135
2,0.8959697268476617,Jerry Rice,0.4696349799633026,0.591045133281857
2,1.2602074565294004,Jerry Rice,0.537414014339447,0.7467962358866191
2,-1.28945665124277,Kenny Mayne,0.0689851492643356,0.328717283912316
2,-1.28945665124277,Lisa Rinna,0.1112304106354713,0.02152817891855737
2,-0.9252189215610312,Lisa Rinna,0.1218822002410888,0.10853962498660402
2,-0.5609811918792926,Lisa Rinna,0.1131840348243713,0.12353606064282441
2,-0.196743462197554,Lisa Rinna,0.1220391765236854,0.14153933530292562
2,0.1674942674841845,Lisa Rinna,0.1029801070690155,0.1361527070973338
2,0.5317319971659231,Lisa Rinna,0.1127964034676551,0.10917963073627734
2,0.8959697268476617,Lisa Rinna,0.1045555993914604,0.09806957543673148
2,-1.28945665124277,Master P,0.1450764238834381,0.025802505400578647
2,-0.9252189215610312,Master P,0.1830980628728866,0.13118646726370464
2,-0.5609811918792926,Master P,0.1937768310308456,0.16509064612831423
2,-0.196743462197554,Master P,0.1003865152597427,0.14457434616853052
2,-1.28945665124277,Stacy Keibler,0.0947392210364341,0.1047365606449538
2,-0.9252189215610312,Stacy Keibler,0.0977132394909858,0.12021004637982012
2,-0.5609811918792926,Stacy Keibler,0.099719800055027,0.12675617809855588
2,-0.196743462197554,Stacy Keibler,0.1078592240810394,0.113484929929418
2,0.1674942674841845,Stacy Keibler,0.1210813820362091,0.1208349976818253
2,0.5317319971659231,Stacy Keibler,0.1484522521495819,0.11978328066404631
2,0.8959697268476617,Stacy Keibler,0.157731756567955,0.10690806279956319
2,1.2602074565294004,Stacy Keibler,0.1834022104740142,0.07788704578523073
2,-1.28945665124277,Tatum O'Neal,0.0704454630613327,0.06600626052198913
2,-0.9252189215610312,Tatum O'Neal,0.050949577242136,0.06929355538136994
2,-1.28945665124277,Tia Carrere,0.0945899039506912,0.024544651774693897
2,-0.9252189215610312,Tia Carrere,0.0823173522949218,0.09135806415189236
2,-0.5609811918792926,Tia Carrere,0.0863105356693267,0.08693315204105535
2,-0.196743462197554,Tia Carrere,0.0917015001177787,0.0917353539541478
2,0.1674942674841845,Tia Carrere,0.0910035893321037,0.07718349455028005
3,-1.28945665124277,Emmitt Smith,0.104504644870758,0.08091334054122262
3,-0.9252189215610312,Emmitt Smith,0.1362666934728622,0.11720759736110573
3,-0.5609811918792926,Emmitt Smith,0.1651650965213775,0.11601475931087536
3,-0.196743462197554,Emmitt Smith,0.1786538362503051,0.13334452843410274
3,0.1674942674841845,Emmitt Smith,0.212160438299179,0.175140536823815
3,0.5317319971659231,Emmitt Smith,0.2722177803516388,0.2518217509386903
3,0.8959697268476617,Emmitt Smith,0.2566473484039306,0.2869020558318822
3,1.2602074565294004,Emmitt Smith,0.3588122129440307,0.3129196150815103
3,1.6244451862111389,Emmitt Smith,0.4598670601844787,0.3943880959879957
3,1.9886829158928772,Emmitt Smith,0.5046785473823547,0.5731001008541278
3,-1.28945665124277,Harry Hamlin,0.0732817873358726,0.28528344807558315
3,-0.9252189215610312,Harry Hamlin,0.0401401855051517,0.052475396563542255
3,-0.5609811918792926,Harry Hamlin,0.0130100212991237,0.041839713041041005
3,-1.28945665124277,Jerry Springer,0.1229506209492683,0.01665421442635895
3,-0.9252189215610312,Jerry Springer,0.1443695873022079,0.1052888495103915
3,-0.5609811918792926,Jerry Springer,0.143907219171524,0.12928609656344842
3,-0.196743462197554,Jerry Springer,0.1722265779972076,0.13809991983952197
3,0.1674942674841845,Jerry Springer,0.1437218785285949,0.15025856785855693
3,0.5317319971659231,Jerry Springer,0.0685717463493347,0.14848501039811016
3,0.8959697268476617,Jerry Springer,0.0284782033413648,0.0945158701020005
3,-1.28945665124277,Joey Lawrence,0.1025590151548385,0.05885490900184548
3,-0.9252189215610312,Joey Lawrence,0.1247839257121086,0.11980889457405962
3,-0.5609811918792926,Joey Lawrence,0.1511201113462448,0.13353785665874432
3,-0.196743462197554,Joey Lawrence,0.1787167340517044,0.13889641432147756
3,0.1674942674841845,Joey Lawrence,0.2131883651018142,0.163653155879633
3,0.5317319971659231,Joey Lawrence,0.2356778085231781,0.2109659648421003
3,0.8959697268476617,Joey Lawrence,0.2651219666004181,0.23527872099780178
3,1.2602074565294004,Joey Lawrence,0.2652841210365295,0.27666579698551197
3,1.6244451862111389,Joey Lawrence,0.0836048126220703,0.2942746875992436
3,-1.28945665124277,Mario Lopez,0.1056985184550285,0.13488388587994773
3,-0.9252189215610312,Mario Lopez,0.1420022100210189,0.09559608588600095
3,-0.5609811918792926,Mario Lopez,0.148618072271347,0.09813364544448155
3,-0.196743462197554,Mario Lopez,0.1675465553998947,0.13328618510797688
3,0.1674942674841845,Mario Lopez,0.1953630596399307,0.1581539052249335
3,0.5317319971659231,Mario Lopez,0.2518024742603302,0.20529160544972552
3,0.8959697268476617,Mario Lopez,0.2960542738437652,0.22374704441790783
3,1.2602074565294004,Mario Lopez,0.3293880224227905,0.2559310221101839
3,1.6244451862111389,Mario Lopez,0.4565280079841614,0.3113372164123663
3,1.9886829158928772,Mario Lopez,0.4953214228153229,0.42689989914529897
3,-1.28945665124277,Monique Coleman,0.1087104380130767,0.21263718499732118
3,-0.9252189215610312,Monique Coleman,0.1170112192630767,0.11301527691862323
3,-0.5609811918792926,Monique Coleman,0.1464136242866516,0.1384892478705177
3,-0.196743462197554,Monique Coleman,0.1604726016521453,0.144514624752829
3,0.1674942674841845,Monique Coleman,0.1822529733180999,0.14257360409803277
3,0.5317319971659231,Monique Coleman,0.1717301607131958,0.18343566837112182
3,0.8959697268476617,Monique Coleman,0.1536982655525207,0.15955630865012066
3,1.2602074565294004,Monique Coleman,0.0465154983103275,0.15448356582248085
3,-1.28945665124277,Sara Evans,0.1099072992801666,0.041470220427115345
3,-0.9252189215610312,Sara Evans,0.1164916306734085,0.0878342837142518
3,-0.5609811918792926,Sara Evans,0.1095305234193801,0.11168081635990641
3,-0.196743462197554,Sara Evans,0.0751167833805084,0.09949612385904494
3,0.1674942674841845,Sara Evans,0.0293706431984901,0.07118754856591435
3,-1.28945665124277,Shanna Moakler,0.0579138323664665,0.05149575466311704
3,-0.9252189215610312,Shanna Moakler,0.0162389241158962,0.043634978206982894
3,-1.28945665124277,Tucker Carlson,0.0336249694228172,0.022310636506970412
3,-1.28945665124277,Vivica A. Fox,0.0806285962462425,0.03860450027362479
3,-0.9252189215610312,Vivica A. Fox,0.0555472932755947,0.07528401017168689
3,-0.5609811918792926,Vivica A. Fox,0.0275638606399297,0.06389880884420693
3,-0.196743462197554,Vivica A. Fox,0.0116709144786,0.04811978051506941
3,-1.28945665124277,Willa Ford,0.1002203002572059,0.05689190520660791
3,-0.9252189215610312,Willa Ford,0.1071484461426734,0.18985462709316533
3,-0.5609811918792926,Willa Ford,0.0946714803576469,0.16711905590661125
3,-0.196743462197554,Willa Ford,0.0555959492921829,0.16424242316981308
3,0.1674942674841845,Willa Ford,0.0239424780011177,0.13903268154893933
4,-1.28945665124277,Apolo Anton Ohno,0.0974738001823425,0.03981647294688265
4,-0.9252189215610312,Apolo Anton Ohno,0.1117803379893302,0.1148680396054964
4,-0.5609811918792926,Apolo Anton Ohno,0.1292017251253128,0.12454080720410551
4,-0.196743462197554,Apolo Anton Ohno,0.1354006677865982,0.14064586724535563
4,0.1674942674841845,Apolo Anton Ohno,0.149037092924118,0.1788069378865427
4,0.5317319971659231,Apolo Anton Ohno,0.1763293147087097,0.18995109956051004
4,0.8959697268476617,Apolo Anton Ohno,0.1975699663162231,0.17947696701411553
4,1.2602074565294004,Apolo Anton Ohno,0.265321284532547,0.21088513971145081
4,1.6244451862111389,Apolo Anton Ohno,0.3185669183731079,0.27100493234726136
4,1.9886829158928772,Apolo Anton Ohno,0.3377816081047058,0.3296869398236321
4,-1.28945665124277,Billy Ray Cyrus,0.1003915965557098,0.17505263504777577
4,-0.9252189215610312,Billy Ray Cyrus,0.1355859935283661,0.08050995828926717
4,-0.5609811918792926,Billy Ray Cyrus,0.1397611200809478,0.12357171550417792
4,-0.196743462197554,Billy Ray Cyrus,0.1533086001873016,0.1384924864007534
4,0.1674942674841845,Billy Ray Cyrus,0.1937834620475769,0.12803607902526096
4,0.5317319971659231,Billy Ray Cyrus,0.2012145668268203,0.1391048941601533
4,0.8959697268476617,Billy Ray Cyrus,0.1549583077430725,0.15597969369832557
4,1.2602074565294004,Billy Ray Cyrus,0.0427909009158611,0.14496218105022332
4,-1.28945665124277,Clyde Drexler,0.1037004217505455,0.09270358264229753
4,-0.9252189215610312,Clyde Drexler,0.0979782566428184,0.08585108376629864
4,-0.5609811918792926,Clyde Drexler,0.0744933784008026,0.07367348565275747
4,-0.196743462197554,Clyde Drexler,0.052285261452198,0.05826822811322558
4,0.1674942674841845,Clyde Drexler,0.018305879086256,0.04218838083275976
4,-1.28945665124277,Heather Mills,0.0909060314297676,0.04538181188100783
4,-0.9252189215610312,Heather Mills,0.0903699100017547,0.08858877663108726
4,-0.5609811918792926,Heather Mills,0.0831170529127121,0.09594278720075287
4,-0.196743462197554,Heather Mills,0.0624198094010353,0.08993247913221515
4,0.1674942674841845,Heather Mills,0.0344937145709991,0.06916379109027852
4,0.5317319971659231,Heather Mills,0.0133378468453884,0.05351245289003468
4,-1.28945665124277,Ian Ziering,0.1017988994717598,0.03280242358586459
4,-0.9252189215610312,Ian Ziering,0.1225475668907165,0.10937142742066412
4,-0.5609811918792926,Ian Ziering,0.1265329867601394,0.1264654596611806
4,-0.196743462197554,Ian Ziering,0.1463010162115097,0.1460913930254499
4,0.1674942674841845,Ian Ziering,0.157216265797615,0.15356835303544528
4,0.5317319971659231,Ian Ziering,0.1821221113204956,0.15350421541796472
4,0.8959697268476617,Ian Ziering,0.2051384299993515,0.17399827966666054
4,1.2602074565294004,Ian Ziering,0.1614879965782165,0.19806093288791682
4,1.6244451862111389,Ian Ziering,0.0483831465244293,0.19919601311379836
4,-1.28945665124277,Joey Fatone,0.1007715612649917,0.14842674343928366
4,-0.9252189215610312,Joey Fatone,0.1034610345959663,0.12574953192502106
4,-0.5609811918792926,Joey Fatone,0.129710242152214,0.11506104669606984
4,-0.196743462197554,Joey Fatone,0.1299306750297546,0.1506115487918759
4,0.1674942674841845,Joey Fatone,0.1519509404897689,0.15767297985649642
4,0.5317319971659231,Joey Fatone,0.1698309183120727,0.15370076081005546
4,0.8959697268476617,Joey Fatone,0.2143479138612747,0.18037633519084562
4,1.2602074565294004,Joey Fatone,0.253263920545578,0.2203232410135674
4,1.6244451862111389,Joey Fatone,0.3272081017494201,0.25676409471680656
4,1.9886829158928772,Joey Fatone,0.3404028713703155,0.3288305585071875
4,-1.28945665124277,John Ratzenberger,0.1039844825863838,0.12443519393887076
4,-0.9252189215610312,John Ratzenberger,0.1203589811921119,0.09699547687478446
4,-0.5609811918792926,John Ratzenberger,0.1492356806993484,0.10975857225153954
4,-0.196743462197554,John Ratzenberger,0.1568723320960998,0.1139879142956601
4,0.1674942674841845,John Ratzenberger,0.1424699872732162,0.11271962005880423
4,0.5317319971659231,John Ratzenberger,0.0869330912828445,0.11554229121849897
4,0.8959697268476617,John Ratzenberger,0.0257912687957286,0.1054705633768793
4,-1.28945665124277,Laila Ali,0.0991526022553443,0.09131464642345702
4,-0.9252189215610312,Laila Ali,0.117777869105339,0.12952244047677236
4,-0.5609811918792926,Laila Ali,0.1298374235630035,0.12904540781758905
4,-0.196743462197554,Laila Ali,0.1515924781560897,0.11885916252155272
4,0.1674942674841845,Laila Ali,0.1527426093816757,0.1578438582142334
4,0.5317319971659231,Laila Ali,0.1702321767807006,0.19468428594258808
4,0.8959697268476617,Laila Ali,0.2021942287683487,0.2046981610529687
4,1.2602074565294004,Laila Ali,0.2771358489990234,0.22576850533661585
4,1.6244451862111389,Laila Ali,0.3058418035507202,0.2730349598218606
4,1.9886829158928772,Laila Ali,0.3218156695365906,0.3414825016688388
4,-1.28945665124277,Leeza Gibbons,0.0833802819252014,0.1999154895701957
4,-0.9252189215610312,Leeza Gibbons,0.0551557727158069,0.06561348844923483
4,-0.5609811918792926,Leeza Gibbons,0.0262621045112609,0.06207823015161204
4,-0.196743462197554,Leeza Gibbons,0.0118892714381217,0.04311092047376107
4,-1.28945665124277,Paulina Porizkova,0.0519238822162151,0.026297623150274473
4,-0.9252189215610312,Paulina Porizkova,0.0143708623945713,0.04717634622381679
4,-1.28945665124277,Shandi Finnessey,0.0665164068341255,0.02385337737389001
4,-0.9252189215610312,Shandi Finnessey,0.0306132957339286,0.05575343033742744
4,-0.5609811918792926,Shandi Finnessey,0.0118481898680329,0.039862487860086004
5,-1.28945665124277,Albert Reed,0.0527459271252155,0.0216573003239687
5,-0.9252189215610312,Albert Reed,0.0139408586546778,0.04439767749363273
5,-1.28945665124277,Cameron Mathison,0.10218146443367,0.03782655210564133
5,-0.9252189215610312,Cameron Mathison,0.1267477571964264,0.09710470989486833
5,-0.5609811918792926,Cameron Mathison,0.1393739730119705,0.1129667573848279
5,-0.196743462197554,Cameron Mathison,0.1575152277946472,0.13093819961460582
5,0.1674942674841845,Cameron Mathison,0.1610103547573089,0.16045993105914347
5,0.5317319971659231,Cameron Mathison,0.1573347598314285,0.16441055561646875
5,0.8959697268476617,Cameron Mathison,0.1095185726881027,0.16053036597584877
5,1.2602074565294004,Cameron Mathison,0.0309662111103534,0.15304415115105782
5,-1.28945665124277,Floyd Mayweather Jr.,0.0798672139644622,0.0724963748266507
5,-0.9252189215610312,Floyd Mayweather Jr.,0.053653210401535,0.06189776602031159
5,-0.5609811918792926,Floyd Mayweather Jr.,0.027365667745471,0.04999753593245352
5,-0.196743462197554,Floyd Mayweather Jr.,0.0109311379492282,0.036696311841813614
5,-1.28945665124277,Helio Castroneves,0.0969230383634567,0.0400864668188889
5,-0.9252189215610312,Helio Castroneves,0.1097815707325935,0.13355028683206666
5,-0.5609811918792926,Helio Castroneves,0.1326100975275039,0.12669822016183308
5,-0.196743462197554,Helio Castroneves,0.1617076694965362,0.11973044086140976
5,0.1674942674841845,Helio Castroneves,0.1728551983833313,0.13244202672202318
5,0.5317319971659231,Helio Castroneves,0.1843667924404144,0.151557641942633
5,0.8959697268476617,Helio Castroneves,0.2261046022176742,0.17693756736892838
5,1.2602074565294004,Helio Castroneves,0.271222710609436,0.21235956055286903
5,1.6244451862111389,Helio Castroneves,0.3041611909866333,0.27232606824342814
5,1.9886829158928772,Helio Castroneves,0.3241497874259949,0.3386894950548594
5,-1.28945665124277,Jane Seymour,0.1061256229877471,0.2715676061635001
5,-0.9252189215610312,Jane Seymour,0.1107175573706626,0.14464906177855336
5,-0.5609811918792926,Jane Seymour,0.1324941664934158,0.14294481542062148
5,-0.196743462197554,Jane Seymour,0.1314688920974731,0.1573136835006608
5,0.1674942674841845,Jane Seymour,0.1141207665205001,0.15210302558384514
5,0.5317319971659231,Jane Seymour,0.0706603080034256,0.13138294406094655
5,0.8959697268476617,Jane Seymour,0.0223096255213022,0.10678319005155262
5,-1.28945665124277,Jennie Garth,0.0989651978015899,0.040529166236817564
5,-0.9252189215610312,Jennie Garth,0.1199093833565712,0.09228428767278346
5,-0.5609811918792926,Jennie Garth,0.1380103081464767,0.11386915144161378
5,-0.196743462197554,Jennie Garth,0.1494951695203781,0.13584654495663226
5,0.1674942674841845,Jennie Garth,0.1741564571857452,0.14453082899151426
5,0.5317319971659231,Jennie Garth,0.1888635009527206,0.1654791284345968
5,0.8959697268476617,Jennie Garth,0.2092567235231399,0.18751903031833514
5,1.2602074565294004,Jennie Garth,0.1724023222923278,0.20695218948227756
5,1.6244451862111389,Jennie Garth,0.0479413159191608,0.2124748080229965
5,-1.28945665124277,Josie Maran,0.0277310386300086,0.08756954042151617
5,-1.28945665124277,Marie Osmond,0.0969512164592742,0.020202245405407018
5,-0.9252189215610312,Marie Osmond,0.1240056827664375,0.09722447657547088
5,-0.5609811918792926,Marie Osmond,0.1368303447961807,0.1275599340532052
5,-0.196743462197554,Marie Osmond,0.1498153507709503,0.1332435280137923
5,0.1674942674841845,Marie Osmond,0.1753494143486023,0.12487403814831533
5,0.5317319971659231,Marie Osmond,0.2177347391843795,0.13026666587919306
5,0.8959697268476617,Marie Osmond,0.2117123454809188,0.17679119510563235
5,1.2602074565294004,Marie Osmond,0.2714574038982391,0.21689141059101721
5,1.6244451862111389,Marie Osmond,0.3289225697517395,0.2641831807205158
5,1.9886829158928772,Marie Osmond,0.3413906097412109,0.3384031629875025
5,-1.28945665124277,Mark Cuban,0.0916062146425247,0.14542454625373624
5,-0.9252189215610312,Mark Cuban,0.0889564976096153,0.07533939534196087
5,-0.5609811918792926,Mark Cuban,0.0735256746411323,0.06397464498308723
5,-0.196743462197554,Mark Cuban,0.036284614354372,0.0564500161751522
5,0.1674942674841845,Mark Cuban,0.0135399317368865,0.04644051222770396
5,-1.28945665124277,Mel B,0.0919823870062828,0.05122626590515274
5,-0.9252189215610312,Mel B,0.1204474344849586,0.12037174816337302
5,-0.5609811918792926,Mel B,0.135044440627098,0.13881333728624473
5,-0.196743462197554,Mel B,0.1479750573635101,0.1464546087568246
5,0.1674942674841845,Mel B,0.1598691344261169,0.1633498855905636
5,0.5317319971659231,Mel B,0.1683470606803894,0.20062837206490727
5,0.8959697268476617,Mel B,0.2210981547832489,0.19143865117951142
5,1.2602074565294004,Mel B,0.2539513707160949,0.21075268822256152
5,1.6244451862111389,Mel B,0.3189748525619507,0.2510159430127872
5,1.9886829158928772,Mel B,0.3344597518444061,0.3229073419572993
5,-1.28945665124277,Sabrina Bryan,0.0819239169359207,0.16401745889108157
5,-0.9252189215610312,Sabrina Bryan,0.098928727209568,0.08515937019596106
5,-0.5609811918792926,Sabrina Bryan,0.0719638988375663,0.09289250856454802
5,-0.196743462197554,Sabrina Bryan,0.0548068769276142,0.08332666627895123
5,0.1674942674841845,Sabrina Bryan,0.0290988758206367,0.0757997516767276
5,0.5317319971659231,Sabrina Bryan,0.0126928305253386,0.05627469200105387
5,-1.28945665124277,Wayne Newton,0.0729966685175895,0.047396476647367396
5,-0.9252189215610312,Wayne Newton,0.0329113379120826,0.048021220030873356
5,-0.5609811918792926,Wayne Newton,0.012781505472958,0.030283094771422013
6,-1.28945665124277,Adam Carolla,0.0746966823935508,0.026896499001884528
6,-0.9252189215610312,Adam Carolla,0.0520598739385604,0.04993002152966475
6,-0.5609811918792926,Adam Carolla,0.0253267996013164,0.04878869349378138
6,-0.196743462197554,Adam Carolla,0.0119473049417138,0.035820507112198814
6,-1.28945665124277,Cristian de la Fuente,0.0990765765309333,0.02203512359231508
6,-0.9252189215610312,Cristian de la Fuente,0.1249829456210136,0.09178728109333746
6,-0.5609811918792926,Cristian de la Fuente,0.1379840672016143,0.12200147578258459
6,-0.196743462197554,Cristian de la Fuente,0.1613502353429794,0.15172766139766836
6,0.1674942674841845,Cristian de la Fuente,0.1788569390773773,0.15101814173036385
6,0.5317319971659231,Cristian de la Fuente,0.1962479948997497,0.1739410027699005
6,0.8959697268476617,Cristian de la Fuente,0.2291853129863739,0.19411690299915083
6,1.2602074565294004,Cristian de la Fuente,0.267626941204071,0.2333298032101887
6,1.6244451862111389,Cristian de la Fuente,0.3042943477630615,0.31611339082891715
6,1.9886829158928772,Cristian de la Fuente,0.3353150486946106,0.3588826562283161
6,-1.28945665124277,Jason Taylor,0.0959950536489486,0.19751047108698333
6,-0.9252189215610312,Jason Taylor,0.1151191890239715,0.11058097448868048
6,-0.5609811918792926,Jason Taylor,0.1333584487438202,0.13037879029401506
6,-0.196743462197554,Jason Taylor,0.1436668038368225,0.14148688524242195
6,0.1674942674841845,Jason Taylor,0.1694791167974472,0.16278529234762826
6,0.5317319971659231,Jason Taylor,0.2049257606267929,0.1574749560872359
6,0.8959697268476617,Jason Taylor,0.2157914042472839,0.18216819065541506
6,1.2602074565294004,Jason Taylor,0.2591248154640198,0.2248928983129878
6,1.6244451862111389,Jason Taylor,0.3129270076751709,0.25660055144929245
6,1.9886829158928772,Jason Taylor,0.3607393205165863,0.34923157576914476
6,-1.28945665124277,Kristi Yamaguchi,0.0942954123020172,0.20323466048911662
6,-0.9252189215610312,Kristi Yamaguchi,0.1049973964691162,0.10538835768663961
6,-0.5609811918792926,Kristi Yamaguchi,0.1224040314555168,0.11264845294027481
6,-0.196743462197554,Kristi Yamaguchi,0.1440497785806656,0.12139208207560778
6,0.1674942674841845,Kristi Yamaguchi,0.1516247391700744,0.1343851102743154
6,0.5317319971659231,Kristi Yamaguchi,0.1752946078777313,0.15073240336293367
6,0.8959697268476617,Kristi Yamaguchi,0.2184787690639495,0.15525287908005334
6,1.2602074565294004,Kristi Yamaguchi,0.2687156200408935,0.16869381709909964
6,1.6244451862111389,Kristi Yamaguchi,0.3282946348190307,0.20816341557583865
6,1.9886829158928772,Kristi Yamaguchi,0.3039456009864807,0.2918857680021802
6,-1.28945665124277,Mario,0.1043291464447975,0.1740838937185372
6,-0.9252189215610312,Mario,0.1094893962144851,0.1309434405258421
6,-0.5609811918792926,Mario,0.1472926437854766,0.12188611290494286
6,-0.196743462197554,Mario,0.1504170894622802,0.12523351709223418
6,0.1674942674841845,Mario,0.1487100422382354,0.1519028374887962
6,0.5317319971659231,Mario,0.1377699971199035,0.17837612294532462
6,0.8959697268476617,Mario,0.1052615642547607,0.16566861217068968
6,1.2602074565294004,Mario,0.0292239114642143,0.1437719351710945
6,-1.28945665124277,Marissa Jaret Winokur,0.0966903418302536,0.04333873745024053
6,-0.9252189215610312,Marissa Jaret Winokur,0.1234022304415702,0.08245594676225594
6,-0.5609811918792926,Marissa Jaret Winokur,0.1535068899393081,0.10298472881524098
6,-0.196743462197554,Marissa Jaret Winokur,0.1572209894657135,0.12538351505805062
6,0.1674942674841845,Marissa Jaret Winokur,0.1804186403751373,0.1498612672677328
6,0.5317319971659231,Marissa Jaret Winokur,0.1979682892560959,0.17960053961542738
6,0.8959697268476617,Marissa Jaret Winokur,0.2119200676679611,0.21076333580855933
6,1.2602074565294004,Marissa Jaret Winokur,0.1753086894750595,0.22931154620639593
6,1.6244451862111389,Marissa Jaret Winokur,0.054483912885189,0.21912264214563562
6,-1.28945665124277,Marlee Matlin,0.0951052606105804,0.13122768054299933
6,-0.9252189215610312,Marlee Matlin,0.1018198207020759,0.10001194289855782
6,-0.5609811918792926,Marlee Matlin,0.0995598509907722,0.09994961287340987
6,-0.196743462197554,Marlee Matlin,0.0824001878499984,0.08904592959659662
6,0.1674942674841845,Marlee Matlin,0.053829226642847,0.07772336198171957
6,0.5317319971659231,Marlee Matlin,0.0179936438798904,0.060072042973616305
6,-1.28945665124277,Monica Seles,0.0548756457865238,0.04562922765849098
6,-0.9252189215610312,Monica Seles,0.0213843341916799,0.0579243390294167
6,-1.28945665124277,Penn Jillette,0.0553402192890644,0.02177246048592816
6,-0.9252189215610312,Penn Jillette,0.0192816574126482,0.03575262225515366
6,-1.28945665124277,Priscilla Presley,0.077397771179676,0.040667923751565985
6,-0.9252189215610312,Priscilla Presley,0.0742850601673126,0.09768650506512734
6,-0.5609811918792926,Priscilla Presley,0.0524220690131187,0.0949195877741186
6,-0.196743462197554,Priscilla Presley,0.0283387973904609,0.07904255467156815
6,0.1674942674841845,Priscilla Presley,0.0120353829115629,0.05211222397278305
6,-1.28945665124277,Shannon Elizabeth,0.0865954682230949,0.04827651344213001
6,-0.9252189215610312,Shannon Elizabeth,0.1254691183567047,0.08462432021942039
6,-0.5609811918792926,Shannon Elizabeth,0.1167258992791175,0.1226951867574586
6,-0.196743462197554,Shannon Elizabeth,0.1206087842583656,0.1308673477535019
6,0.1674942674841845,Shannon Elizabeth,0.105045735836029,0.12021176493649818
6,0.5317319971659231,Shannon Elizabeth,0.0697996914386749,0.09980293224538196
6,0.8959697268476617,Shannon Elizabeth,0.0193628929555416,0.09203007928592097
6,-1.28945665124277,Steve Guttenberg,0.0656024664640426,0.04532680877960499
6,-0.9252189215610312,Steve Guttenberg,0.027708813548088,0.05291424844577278
6,-0.5609811918792926,Steve Guttenberg,0.0114191938191652,0.04374735836404291
