season,week,celebrity_name,bayes_vote_share,vote_share_hat_alpha_1.000
2,1.2602074565294004,Drew Lachey,0.2791837155818939,0.21812144943800046
2,-1.28945665124277,George Hamilton,0.1086176708340644,0.1273515722609956
2,-0.9252189215610312,George Hamilton,0.1322024464607238,0.10834189901024184
2,-0.5609811918792926,George Hamilton,0.1371304988861084,0.1282179255581506
2,-0.196743462197554,George Hamilton,0.1775662451982498,0.13442034879578368
2,0.1674942674841845,George Hamilton,0.1401074826717376,0.1637277141240105
2,0.5317319971659231,George Hamilton,0.1062166467308998,0.1554783880052642
2,-1.28945665124277,Giselle Fernandez,0.0824288576841354,0.15399408634276354
2,-0.9252189215610312,Giselle Fernandez,0.0618187524378299,0.09314883565393234
2,-0.5609811918792926,Giselle Fernandez,0.043326124548912,0.074850737238944
2,-1.28945665124277,Jerry Rice,0.1196872815489769,0.04189395073258467
2,-0.9252189215610312,Jerry Rice,0.1622255891561508,0.13645510520106152
2,-0.5609811918792926,Jerry Rice,0.1960879564285278,0.15754003264813862
2,-0.196743462197554,Jerry Rice,0.2504030168056488,0.20083376642604117
2,0.1674942674841845,Jerry Rice,0.3459510803222656,0.2920860533456588
2,0.5317319971659231,Jerry Rice,0.4094920456409454,0.3814656140105797
2,0.8959697268476617,Jerry Rice,0.4696349799633026,0.5100254953835743
2,1.2602074565294004,Jerry Rice,0.537414014339447,0.6650218333416175
2,-1.28945665124277,Kenny Mayne,0.0689851492643356,0.26628458524089577
2,-1.28945665124277,Lisa Rinna,0.1112304106354713,0.03271289009363526
2,-0.9252189215610312,Lisa Rinna,0.1218822002410888,0.10959595241297723
2,-0.5609811918792926,Lisa Rinna,0.1131840348243713,0.1247325926975731
2,-0.196743462197554,Lisa Rinna,0.1220391765236854,0.1426757476854114
2,0.1674942674841845,Lisa Rinna,0.1029801070690155,0.14538240605120553
2,0.5317319971659231,Lisa Rinna,0.1127964034676551,0.12924727924104518
2,0.8959697268476617,Lisa Rinna,0.1045555993914604,0.12809301938426518
2,-1.28945665124277,Master P,0.1450764238834381,0.03760299528880031
2,-0.9252189215610312,Master P,0.1830980628728866,0.12679518495439804
2,-0.5609811918792926,Master P,0.1937768310308456,0.15590074661967618
2,-0.196743462197554,Master P,0.1003865152597427,0.14502334397289393
2,-1.28945665124277,Stacy Keibler,0.0947392210364341,0.11047155417377165
2,-0.9252189215610312,Stacy Keibler,0.0977132394909858,0.11855279102793147
2,-0.5609811918792926,Stacy Keibler,0.099719800055027,0.1272261548778445
2,-0.196743462197554,Stacy Keibler,0.1078592240810394,0.12037906304859756
2,0.1674942674841845,Stacy Keibler,0.1210813820362091,0.13262942786369072
2,0.5317319971659231,Stacy Keibler,0.1484522521495819,0.13879904340484217
2,0.8959697268476617,Stacy Keibler,0.157731756567955,0.13688418736905875
2,1.2602074565294004,Stacy Keibler,0.1834022104740142,0.1168567172197169
2,-1.28945665124277,Tatum O'Neal,0.0704454630613327,0.07744788404393153
2,-0.9252189215610312,Tatum O'Neal,0.050949577242136,0.0776023586764323
2,-1.28945665124277,Tia Carrere,0.0945899039506912,0.03618480898603373
2,-0.9252189215610312,Tia Carrere,0.0823173522949218,0.09598960082919192
2,-0.5609811918792926,Tia Carrere,0.0863105356693267,0.09518947532776476
2,-0.196743462197554,Tia Carrere,0.0917015001177787,0.10220518250953117
2,0.1674942674841845,Tia Carrere,0.0910035893321037,0.09394962474114238
3,-1.28945665124277,Emmitt Smith,0.104504644870758,0.08846510123877649
3,-0.9252189215610312,Emmitt Smith,0.1362666934728622,0.1145048048580276
3,-0.5609811918792926,Emmitt Smith,0.1651650965213775,0.1161448249851517
3,-0.196743462197554,Emmitt Smith,0.1786538362503051,0.13242477925555907
3,0.1674942674841845,Emmitt Smith,0.212160438299179,0.16796235960204575
3,0.5317319971659231,Emmitt Smith,0.2722177803516388,0.23940335144321964
3,0.8959697268476617,Emmitt Smith,0.2566473484039306,0.26689219473329945
3,1.2602074565294004,Emmitt Smith,0.3588122129440307,0.2987421748420021
3,1.6244451862111389,Emmitt Smith,0.4598670601844787,0.3799377001589759
3,1.9886829158928772,Emmitt Smith,0.5046785473823547,0.5563957042197799
3,-1.28945665124277,Harry Hamlin,0.0732817873358726,0.23320533085369163
3,-0.9252189215610312,Harry Hamlin,0.0401401855051517,0.06171093779093935
3,-0.5609811918792926,Harry Hamlin,0.0130100212991237,0.05300156270411342
3,-1.28945665124277,Jerry Springer,0.1229506209492683,0.026223952428681842
3,-0.9252189215610312,Jerry Springer,0.1443695873022079,0.10543821173189227
3,-0.5609811918792926,Jerry Springer,0.143907219171524,0.12623604715142417
3,-0.196743462197554,Jerry Springer,0.1722265779972076,0.13604280750192413
3,0.1674942674841845,Jerry Springer,0.1437218785285949,0.14928687783047084
3,0.5317319971659231,Jerry Springer,0.0685717463493347,0.15946321428824944
3,0.8959697268476617,Jerry Springer,0.0284782033413648,0.11360319539849814
3,-1.28945665124277,Joey Lawrence,0.1025590151548385,0.06925250499826381
3,-0.9252189215610312,Joey Lawrence,0.1247839257121086,0.11645469891208608
3,-0.5609811918792926,Joey Lawrence,0.1511201113462448,0.12941751674103166
3,-0.196743462197554,Joey Lawrence,0.1787167340517044,0.13664596835748075
3,0.1674942674841845,Joey Lawrence,0.2131883651018142,0.1594221514229662
3,0.5317319971659231,Joey Lawrence,0.2356778085231781,0.20892533912452607
3,0.8959697268476617,Joey Lawrence,0.2651219666004181,0.22912151148734647
3,1.2602074565294004,Joey Lawrence,0.2652841210365295,0.2717441116670194
3,1.6244451862111389,Joey Lawrence,0.0836048126220703,0.30331132588658793
3,-1.28945665124277,Mario Lopez,0.1056985184550285,0.13106749758260766
3,-0.9252189215610312,Mario Lopez,0.1420022100210189,0.09788919281201622
3,-0.5609811918792926,Mario Lopez,0.148618072271347,0.1021128490898617
3,-0.196743462197554,Mario Lopez,0.1675465553998947,0.1323802070814055
3,0.1674942674841845,Mario Lopez,0.1953630596399307,0.15528512175669767
3,0.5317319971659231,Mario Lopez,0.2518024742603302,0.2045891021650395
3,0.8959697268476617,Mario Lopez,0.2960542738437652,0.22043326833571264
3,1.2602074565294004,Mario Lopez,0.3293880224227905,0.2559381995324084
3,1.6244451862111389,Mario Lopez,0.4565280079841614,0.3167509739540563
3,1.9886829158928772,Mario Lopez,0.4953214228153229,0.4436042957796636
3,-1.28945665124277,Monique Coleman,0.1087104380130767,0.18601839315509458
3,-0.9252189215610312,Monique Coleman,0.1170112192630767,0.11134111072838546
3,-0.5609811918792926,Monique Coleman,0.1464136242866516,0.1330932021597077
3,-0.196743462197554,Monique Coleman,0.1604726016521453,0.14087812574655922
3,0.1674942674841845,Monique Coleman,0.1822529733180999,0.14337818678348352
3,0.5317319971659231,Monique Coleman,0.1717301607131958,0.18761899297872583
3,0.8959697268476617,Monique Coleman,0.1536982655525207,0.1699498300448764
3,1.2602074565294004,Monique Coleman,0.0465154983103275,0.1735755139582714
3,-1.28945665124277,Sara Evans,0.1099072992801666,0.05290256841079163
3,-0.9252189215610312,Sara Evans,0.1164916306734085,0.09171607918950404
3,-0.5609811918792926,Sara Evans,0.1095305234193801,0.11279267381706477
3,-0.196743462197554,Sara Evans,0.0751167833805084,0.10571750886150488
3,0.1674942674841845,Sara Evans,0.0293706431984901,0.0840342040946883
3,-1.28945665124277,Shanna Moakler,0.0579138323664665,0.062490131261642594
3,-0.9252189215610312,Shanna Moakler,0.0162389241158962,0.05354644390350153
3,-1.28945665124277,Tucker Carlson,0.0336249694228172,0.03283833115026439
3,-1.28945665124277,Vivica A. Fox,0.0806285962462425,0.05006738449177129
3,-0.9252189215610312,Vivica A. Fox,0.0555472932755947,0.08145856843653859
3,-0.5609811918792926,Vivica A. Fox,0.0275638606399297,0.0734096815478866
3,-0.196743462197554,Vivica A. Fox,0.0116709144786,0.060459987917561034
3,-1.28945665124277,Willa Ford,0.1002203002572059,0.06746880442818079
3,-0.9252189215610312,Willa Ford,0.1071484461426734,0.16593995163694283
3,-0.5609811918792926,Willa Ford,0.0946714803576469,0.15379164180360452
3,-0.196743462197554,Willa Ford,0.0555959492921829,0.15545061527785
3,0.1674942674841845,Willa Ford,0.0239424780011177,0.14063109850947972
4,-1.28945665124277,Apolo Anton Ohno,0.0974738001823425,0.050211519939914205
4,-0.9252189215610312,Apolo Anton Ohno,0.1117803379893302,0.10968909213372453
4,-0.5609811918792926,Apolo Anton Ohno,0.1292017251253128,0.11948195517649765
4,-0.196743462197554,Apolo Anton Ohno,0.1354006677865982,0.13476066197116965
4,0.1674942674841845,Apolo Anton Ohno,0.149037092924118,0.16690653858101637
4,0.5317319971659231,Apolo Anton Ohno,0.1763293147087097,0.17972202964595899
4,0.8959697268476617,Apolo Anton Ohno,0.1975699663162231,0.17702984466810762
4,1.2602074565294004,Apolo Anton Ohno,0.265321284532547,0.20874629825149266
4,1.6244451862111389,Apolo Anton Ohno,0.3185669183731079,0.2663662548151796
4,1.9886829158928772,Apolo Anton Ohno,0.3377816081047058,0.33053361571206596
4,-1.28945665124277,Billy Ray Cyrus,0.1003915965557098,0.15685565770520096
4,-0.9252189215610312,Billy Ray Cyrus,0.1355859935283661,0.08345127465287887
4,-0.5609811918792926,Billy Ray Cyrus,0.1397611200809478,0.11876613626316182
4,-0.196743462197554,Billy Ray Cyrus,0.1533086001873016,0.13317070614062837
4,0.1674942674841845,Billy Ray Cyrus,0.1937834620475769,0.1290906801501937
4,0.5317319971659231,Billy Ray Cyrus,0.2012145668268203,0.14142456502696296
4,0.8959697268476617,Billy Ray Cyrus,0.1549583077430725,0.1589165245452182
4,1.2602074565294004,Billy Ray Cyrus,0.0427909009158611,0.15645690477811502
4,-1.28945665124277,Clyde Drexler,0.1037004217505455,0.09619156883751494
4,-0.9252189215610312,Clyde Drexler,0.0979782566428184,0.08767818980438541
4,-0.5609811918792926,Clyde Drexler,0.0744933784008026,0.07978428412307773
4,-0.196743462197554,Clyde Drexler,0.052285261452198,0.06841986935926793
4,0.1674942674841845,Clyde Drexler,0.018305879086256,0.05495640865645904
4,-1.28945665124277,Heather Mills,0.0909060314297676,0.055527781894554755
4,-0.9252189215610312,Heather Mills,0.0903699100017547,0.08982111422957727
4,-0.5609811918792926,Heather Mills,0.0831170529127121,0.09775725047347564
4,-0.196743462197554,Heather Mills,0.0624198094010353,0.09553676090162368
4,0.1674942674841845,Heather Mills,0.0344937145709991,0.0803824741239376
4,0.5317319971659231,Heather Mills,0.0133378468453884,0.06782355990681066
4,-1.28945665124277,Ian Ziering,0.1017988994717598,0.04325808866941959
4,-0.9252189215610312,Ian Ziering,0.1225475668907165,0.10562881790289452
4,-0.5609811918792926,Ian Ziering,0.1265329867601394,0.12089980222200192
4,-0.196743462197554,Ian Ziering,0.1463010162115097,0.1387565967374266
4,0.1674942674841845,Ian Ziering,0.157216265797615,0.14847062993161242
4,0.5317319971659231,Ian Ziering,0.1821221113204956,0.15255657347602725
4,0.8959697268476617,Ian Ziering,0.2051384299993515,0.17285810362201254
4,1.2602074565294004,Ian Ziering,0.1614879965782165,0.19891128861938104
4,1.6244451862111389,Ian Ziering,0.0483831465244293,0.21020144725061188
4,-1.28945665124277,Joey Fatone,0.1007715612649917,0.13815919954404818
4,-0.9252189215610312,Joey Fatone,0.1034610345959663,0.11759794293585005
4,-0.5609811918792926,Joey Fatone,0.129710242152214,0.11242258975765658
4,-0.196743462197554,Joey Fatone,0.1299306750297546,0.1420474251555483
4,0.1674942674841845,Joey Fatone,0.1519509404897689,0.15151391206538947
4,0.5317319971659231,Joey Fatone,0.1698309183120727,0.1527068067047373
4,0.8959697268476617,Joey Fatone,0.2143479138612747,0.1777118397845745
4,1.2602074565294004,Joey Fatone,0.253263920545578,0.21589629696781995
4,1.6244451862111389,Joey Fatone,0.3272081017494201,0.2555325346016991
4,1.9886829158928772,Joey Fatone,0.3404028713703155,0.3298729709319756
4,-1.28945665124277,John Ratzenberger,0.1039844825863838,0.12063702858561763
4,-0.9252189215610312,John Ratzenberger,0.1203589811921119,0.09630862681871956
4,-0.5609811918792926,John Ratzenberger,0.1492356806993484,0.10841569193614835
4,-0.196743462197554,John Ratzenberger,0.1568723320960998,0.11464545769691134
4,0.1674942674841845,John Ratzenberger,0.1424699872732162,0.11703914986168087
4,0.5317319971659231,John Ratzenberger,0.0869330912828445,0.12260939459401354
4,0.8959697268476617,John Ratzenberger,0.0257912687957286,0.11761113611873908
4,-1.28945665124277,Laila Ali,0.0991526022553443,0.09508102878324398
4,-0.9252189215610312,Laila Ali,0.117777869105339,0.12030276335337517
4,-0.5609811918792926,Laila Ali,0.1298374235630035,0.12279260899592509
4,-0.196743462197554,Laila Ali,0.1515924781560897,0.11839592196703994
4,0.1674942674841845,Laila Ali,0.1527426093816757,0.1516402066295436
4,0.5317319971659231,Laila Ali,0.1702321767807006,0.18315707064530615
4,0.8959697268476617,Laila Ali,0.2021942287683487,0.19587255126115213
4,1.2602074565294004,Laila Ali,0.2771358489990234,0.21998921138297128
4,1.6244451862111389,Laila Ali,0.3058418035507202,0.2678997633322415
4,1.9886829158928772,Laila Ali,0.3218156695365906,0.3395934133556188
4,-1.28945665124277,Leeza Gibbons,0.0833802819252014,0.1737271602115988
4,-0.9252189215610312,Leeza Gibbons,0.0551557727158069,0.07129873774423581
4,-0.5609811918792926,Leeza Gibbons,0.0262621045112609,0.06993719431741957
4,-0.196743462197554,Leeza Gibbons,0.0118892714381217,0.054266600070242095
4,-1.28945665124277,Paulina Porizkova,0.0519238822162151,0.03649465812857508
4,-0.9252189215610312,Paulina Porizkova,0.0143708623945713,0.05531909311524265
4,-1.28945665124277,Shandi Finnessey,0.0665164068341255,0.03385630770013792
4,-0.9252189215610312,Shandi Finnessey,0.0306132957339286,0.06290434730899594
4,-0.5609811918792926,Shandi Finnessey,0.0118481898680329,0.04974248673451274
5,-1.28945665124277,Albert Reed,0.0527459271252155,0.031244551066977592
5,-0.9252189215610312,Albert Reed,0.0139408586546778,0.05295969750464323
5,-1.28945665124277,Cameron Mathison,0.10218146443367,0.047981758930736494
5,-0.9252189215610312,Cameron Mathison,0.1267477571964264,0.0966922536704559
5,-0.5609811918792926,Cameron Mathison,0.1393739730119705,0.11148286974886142
5,-0.196743462197554,Cameron Mathison,0.1575152277946472,0.12782798394396575
5,0.1674942674841845,Cameron Mathison,0.1610103547573089,0.15312693204898212
5,0.5317319971659231,Cameron Mathison,0.1573347598314285,0.16062279995456924
5,0.8959697268476617,Cameron Mathison,0.1095185726881027,0.1624006975027432
5,1.2602074565294004,Cameron Mathison,0.0309662111103534,0.163012412831506
5,-1.28945665124277,Floyd Mayweather Jr.,0.0798672139644622,0.07914051685356241
5,-0.9252189215610312,Floyd Mayweather Jr.,0.053653210401535,0.0683843654055064
5,-0.5609811918792926,Floyd Mayweather Jr.,0.027365667745471,0.059552344174594526
5,-0.196743462197554,Floyd Mayweather Jr.,0.0109311379492282,0.04804730765089416
5,-1.28945665124277,Helio Castroneves,0.0969230383634567,0.050172017651425524
5,-0.9252189215610312,Helio Castroneves,0.1097815707325935,0.12355397034929119
5,-0.5609811918792926,Helio Castroneves,0.1326100975275039,0.12176741935805438
5,-0.196743462197554,Helio Castroneves,0.1617076694965362,0.11932522441788308
5,0.1674942674841845,Helio Castroneves,0.1728551983833313,0.1321123100708604
5,0.5317319971659231,Helio Castroneves,0.1843667924404144,0.1508736703498892
5,0.8959697268476617,Helio Castroneves,0.2261046022176742,0.1750240703781164
5,1.2602074565294004,Helio Castroneves,0.271222710609436,0.20972377245971718
5,1.6244451862111389,Helio Castroneves,0.3041611909866333,0.26721007457114465
5,1.9886829158928772,Helio Castroneves,0.3241497874259949,0.33746062007937633
5,-1.28945665124277,Jane Seymour,0.1061256229877471,0.21857484031187835
5,-0.9252189215610312,Jane Seymour,0.1107175573706626,0.13137918059309542
5,-0.5609811918792926,Jane Seymour,0.1324941664934158,0.13360944946385692
5,-0.196743462197554,Jane Seymour,0.1314688920974731,0.1472087875114649
5,0.1674942674841845,Jane Seymour,0.1141207665205001,0.14695464346948614
5,0.5317319971659231,Jane Seymour,0.0706603080034256,0.13517340796433855
5,0.8959697268476617,Jane Seymour,0.0223096255213022,0.11868402626660263
5,-1.28945665124277,Jennie Garth,0.0989651978015899,0.05059769262942861
5,-0.9252189215610312,Jennie Garth,0.1199093833565712,0.09297839469550898
5,-0.5609811918792926,Jennie Garth,0.1380103081464767,0.11216727160803981
5,-0.196743462197554,Jennie Garth,0.1494951695203781,0.13149824727005305
5,0.1674942674841845,Jennie Garth,0.1741564571857452,0.14129402805212105
5,0.5317319971659231,Jennie Garth,0.1888635009527206,0.16142524133724243
5,0.8959697268476617,Jennie Garth,0.2092567235231399,0.18302139188136649
5,1.2602074565294004,Jennie Garth,0.1724023222923278,0.20560368662945214
5,1.6244451862111389,Jennie Garth,0.0479413159191608,0.22077188923366928
5,-1.28945665124277,Josie Maran,0.0277310386300086,0.09151748943731469
5,-1.28945665124277,Marie Osmond,0.0969512164592742,0.029616922050857638
5,-0.9252189215610312,Marie Osmond,0.1240056827664375,0.09678397751921838
5,-0.5609811918792926,Marie Osmond,0.1368303447961807,0.12240398079346772
5,-0.196743462197554,Marie Osmond,0.1498153507709503,0.1295556992645265
5,0.1674942674841845,Marie Osmond,0.1753494143486023,0.12626605841173927
5,0.5317319971659231,Marie Osmond,0.2177347391843795,0.1342890900972134
5,0.8959697268476617,Marie Osmond,0.2117123454809188,0.17491268334662488
5,1.2602074565294004,Marie Osmond,0.2714574038982391,0.21315813855656388
5,1.6244451862111389,Marie Osmond,0.3289225697517395,0.26104251825068026
5,1.9886829158928772,Marie Osmond,0.3413906097412109,0.33724114238603187
5,-1.28945665124277,Mark Cuban,0.0916062146425247,0.13519288196955084
5,-0.9252189215610312,Mark Cuban,0.0889564976096153,0.07954419279979794
5,-0.5609811918792926,Mark Cuban,0.0735256746411323,0.0719866819480556
5,-0.196743462197554,Mark Cuban,0.036284614354372,0.06691866238721249
5,0.1674942674841845,Mark Cuban,0.0135399317368865,0.05899893833539354
5,-1.28945665124277,Mel B,0.0919823870062828,0.06058717951984759
5,-0.9252189215610312,Mel B,0.1204474344849586,0.11406405731920098
5,-0.5609811918792926,Mel B,0.135044440627098,0.13062891466967536
5,-0.196743462197554,Mel B,0.1479750573635101,0.13932811726774777
5,0.1674942674841845,Mel B,0.1598691344261169,0.1552440048624749
5,0.5317319971659231,Mel B,0.1683470606803894,0.1872047761406287
5,0.8959697268476617,Mel B,0.2210981547832489,0.18595713062436053
5,1.2602074565294004,Mel B,0.2539513707160949,0.2085019895225477
5,1.6244451862111389,Mel B,0.3189748525619507,0.25097551794423856
5,1.9886829158928772,Mel B,0.3344597518444061,0.32529823753425435
5,-1.28945665124277,Sabrina Bryan,0.0819239169359207,0.14830232188974984
5,-0.9252189215610312,Sabrina Bryan,0.098928727209568,0.0874056460493349
5,-0.5609811918792926,Sabrina Bryan,0.0719638988375663,0.0959061865802809
5,-0.196743462197554,Sabrina Bryan,0.0548068769276142,0.09028997028610518
5,0.1674942674841845,Sabrina Bryan,0.0290988758206367,0.08600308474878728
5,0.5317319971659231,Sabrina Bryan,0.0126928305253386,0.07041101415593139
5,-1.28945665124277,Wayne Newton,0.0729966685175895,0.05707182768845185
5,-0.9252189215610312,Wayne Newton,0.0329113379120826,0.056254264093815384
5,-0.5609811918792926,Wayne Newton,0.012781505472958,0.04049488165497967
6,-1.28945665124277,Adam Carolla,0.0746966823935508,0.03696362611109537
6,-0.9252189215610312,Adam Carolla,0.0520598739385604,0.05678469836467757
6,-0.5609811918792926,Adam Carolla,0.0253267996013164,0.0580946861844459
6,-0.196743462197554,Adam Carolla,0.0119473049417138,0.047009529340574084
6,-1.28945665124277,Cristian de la Fuente,0.0990765765309333,0.031708402805062784
6,-0.9252189215610312,Cristian de la Fuente,0.1249829456210136,0.09070514078855166
6,-0.5609811918792926,Cristian de la Fuente,0.1379840672016143,0.11757786249374365
6,-0.196743462197554,Cristian de la Fuente,0.1613502353429794,0.14270595070461747
6,0.1674942674841845,Cristian de la Fuente,0.1788569390773773,0.14593766150716353
6,0.5317319971659231,Cristian de la Fuente,0.1962479948997497,0.16778018659047686
6,0.8959697268476617,Cristian de la Fuente,0.2291853129863739,0.18838826409189763
6,1.2602074565294004,Cristian de la Fuente,0.267626941204071,0.22588676208390676
6,1.6244451862111389,Cristian de la Fuente,0.3042943477630615,0.3001858405427302
6,1.9886829158928772,Cristian de la Fuente,0.3353150486946106,0.35307127999606597
6,-1.28945665124277,Jason Taylor,0.0959950536489486,0.17133542336252616
6,-0.9252189215610312,Jason Taylor,0.1151191890239715,0.10467936060865404
6,-0.5609811918792926,Jason Taylor,0.1333584487438202,0.12374042666655347
6,-0.196743462197554,Jason Taylor,0.1436668038368225,0.13523746552629598
6,0.1674942674841845,Jason Taylor,0.1694791167974472,0.15460857198109948
6,0.5317319971659231,Jason Taylor,0.2049257606267929,0.15542369582987678
6,0.8959697268476617,Jason Taylor,0.2157914042472839,0.17940318340582978
6,1.2602074565294004,Jason Taylor,0.2591248154640198,0.21957724875405157
6,1.6244451862111389,Jason Taylor,0.3129270076751709,0.25568732350254436
6,1.9886829158928772,Jason Taylor,0.3607393205165863,0.34574467041099477
6,-1.28945665124277,Kristi Yamaguchi,0.0942954123020172,0.17514248578453329
6,-0.9252189215610312,Kristi Yamaguchi,0.1049973964691162,0.10087732124799367
6,-0.5609811918792926,Kristi Yamaguchi,0.1224040314555168,0.1105807472484322
6,-0.196743462197554,Kristi Yamaguchi,0.1440497785806656,0.12020521542725221
6,0.1674942674841845,Kristi Yamaguchi,0.1516247391700744,0.13340875432187874
6,0.5317319971659231,Kristi Yamaguchi,0.1752946078777313,0.1502789318380415
6,0.8959697268476617,Kristi Yamaguchi,0.2184787690639495,0.15864275225878294
6,1.2602074565294004,Kristi Yamaguchi,0.2687156200408935,0.17600638961558313
6,1.6244451862111389,Kristi Yamaguchi,0.3282946348190307,0.2176818077580893
6,1.9886829158928772,Kristi Yamaguchi,0.3039456009864807,0.3011840495925862
6,-1.28945665124277,Mario,0.1043291464447975,0.15547804094926995
6,-0.9252189215610312,Mario,0.1094893962144851,0.11921342490477072
6,-0.5609811918792926,Mario,0.1472926437854766,0.11749233010426612
6,-0.196743462197554,Mario,0.1504170894622802,0.12312072679807896
6,0.1674942674841845,Mario,0.1487100422382354,0.1465948590000821
6,0.5317319971659231,Mario,0.1377699971199035,0.17106139909363194
6,0.8959697268476617,Mario,0.1052615642547607,0.1667681008301728
6,1.2602074565294004,Mario,0.0292239114642143,0.15564119341481528
6,-1.28945665124277,Marissa Jaret Winokur,0.0966903418302536,0.05335119916375586
6,-0.9252189215610312,Marissa Jaret Winokur,0.1234022304415702,0.0835249289676896
6,-0.5609811918792926,Marissa Jaret Winokur,0.1535068899393081,0.10320865875145932
6,-0.196743462197554,Marissa Jaret Winokur,0.1572209894657135,0.12323414757432893
6,0.1674942674841845,Marissa Jaret Winokur,0.1804186403751373,0.1450769332546225
6,0.5317319971659231,Marissa Jaret Winokur,0.1979682892560959,0.17196392159250048
6,0.8959697268476617,Marissa Jaret Winokur,0.2119200676679611,0.20069648899164585
6,1.2602074565294004,Marissa Jaret Winokur,0.1753086894750595,0.22288840613141747
6,1.6244451862111389,Marissa Jaret Winokur,0.054483912885189,0.226445028196336
6,-1.28945665124277,Marlee Matlin,0.0951052606105804,0.125100473275129
6,-0.9252189215610312,Marlee Matlin,0.1018198207020759,0.09689483762952611
6,-0.5609811918792926,Marlee Matlin,0.0995598509907722,0.100860823221999
6,-0.196743462197554,Marlee Matlin,0.0824001878499984,0.0947115816799829
6,0.1674942674841845,Marlee Matlin,0.053829226642847,0.08755109453286862
6,0.5317319971659231,Marlee Matlin,0.0179936438798904,0.07405665343223912
6,-1.28945665124277,Monica Seles,0.0548756457865238,0.05550721839237707
6,-0.9252189215610312,Monica Seles,0.0213843341916799,0.06365700404057213
6,-1.28945665124277,Penn Jillette,0.0553402192890644,0.031417254371434174
6,-0.9252189215610312,Penn Jillette,0.0192816574126482,0.04391889819456772
6,-1.28945665124277,Priscilla Presley,0.077397771179676,0.050803631680281736
6,-0.9252189215610312,Priscilla Presley,0.0742850601673126,0.09515709687816848
6,-0.5609811918792926,Priscilla Presley,0.0524220690131187,0.09693314387288293
6,-0.196743462197554,Priscilla Presley,0.0283387973904609,0.08641577109124558
6,0.1674942674841845,Priscilla Presley,0.0120353829115629,0.06437450615474011
6,-1.28945665124277,Shannon Elizabeth,0.0865954682230949,0.05796823324069455
6,-0.9252189215610312,Shannon Elizabeth,0.1254691183567047,0.085209460440235
6,-0.5609811918792926,Shannon Elizabeth,0.1167258992791175,0.11809180119669441
6,-0.196743462197554,Shannon Elizabeth,0.1206087842583656,0.1273596118574812
6,0.1674942674841845,Shannon Elizabeth,0.105045735836029,0.12244761924739023
6,0.5317319971659231,Shannon Elizabeth,0.0697996914386749,0.10943521162306118
6,0.8959697268476617,Shannon Elizabeth,0.0193628929555416,0.10610121042147036
6,-1.28945665124277,Steve Guttenberg,0.0656024664640426,0.05522401086366483
6,-0.9252189215610312,Steve Guttenberg,0.027708813548088,0.059377827934474096
6,-0.5609811918792926,Steve Guttenberg,0.0114191938191652,0.053419520259399285
